area,Date,Rt_2_5,Rt_10,Rt_20,Rt_25,Rt_30,Rt_40,Rt_50,Rt_60,Rt_70,Rt_75,Rt_80,Rt_90,Rt_97_5,provenance
Buckinghamshire,2020-08-23,0.80,0.90,0.96,0.98,1.00,1.04,1.08,1.12,1.17,1.19,1.23,1.33,1.51,inferred
Buckinghamshire,2020-08-24,0.80,0.90,0.96,0.98,1.00,1.04,1.08,1.12,1.17,1.19,1.23,1.33,1.51,inferred
Buckinghamshire,2020-08-25,0.80,0.90,0.96,0.98,1.00,1.04,1.08,1.12,1.17,1.19,1.23,1.33,1.51,inferred
Buckinghamshire,2020-08-26,0.80,0.90,0.96,0.98,1.00,1.04,1.08,1.12,1.17,1.19,1.23,1.33,1.51,inferred
Buckinghamshire,2020-08-27,0.80,0.90,0.96,0.98,1.00,1.04,1.08,1.12,1.17,1.19,1.23,1.33,1.51,inferred
Buckinghamshire,2020-08-28,0.80,0.90,0.96,0.98,1.00,1.04,1.08,1.12,1.17,1.19,1.23,1.33,1.51,inferred
Buckinghamshire,2020-08-29,0.73,0.82,0.88,0.90,0.91,0.95,0.98,1.01,1.05,1.07,1.10,1.16,1.28,inferred
Buckinghamshire,2020-08-30,0.73,0.82,0.88,0.90,0.91,0.95,0.98,1.01,1.05,1.07,1.10,1.16,1.28,inferred
Buckinghamshire,2020-08-31,0.73,0.82,0.88,0.90,0.91,0.95,0.98,1.01,1.05,1.07,1.10,1.16,1.28,inferred
Buckinghamshire,2020-09-01,0.73,0.82,0.88,0.90,0.91,0.95,0.98,1.01,1.05,1.07,1.10,1.16,1.28,inferred
Buckinghamshire,2020-09-02,0.73,0.82,0.88,0.90,0.91,0.95,0.98,1.01,1.05,1.07,1.10,1.16,1.28,inferred
Buckinghamshire,2020-09-03,0.73,0.82,0.88,0.90,0.91,0.95,0.98,1.01,1.05,1.07,1.10,1.16,1.28,inferred
Buckinghamshire,2020-09-04,0.73,0.82,0.88,0.90,0.91,0.95,0.98,1.01,1.05,1.07,1.10,1.16,1.28,inferred
Buckinghamshire,2020-09-05,0.79,0.89,0.95,0.97,0.99,1.03,1.06,1.10,1.14,1.16,1.19,1.27,1.41,inferred
Buckinghamshire,2020-09-06,0.79,0.89,0.95,0.97,0.99,1.03,1.06,1.10,1.14,1.16,1.19,1.27,1.41,inferred
Buckinghamshire,2020-09-07,0.79,0.89,0.95,0.97,0.99,1.03,1.06,1.10,1.14,1.16,1.19,1.27,1.41,inferred
Buckinghamshire,2020-09-08,0.79,0.89,0.95,0.97,0.99,1.03,1.06,1.10,1.14,1.16,1.19,1.27,1.41,inferred
Buckinghamshire,2020-09-09,0.79,0.89,0.95,0.97,0.99,1.03,1.06,1.10,1.14,1.16,1.19,1.27,1.41,inferred
Buckinghamshire,2020-09-10,0.79,0.89,0.95,0.97,0.99,1.03,1.06,1.10,1.14,1.16,1.19,1.27,1.41,inferred
Buckinghamshire,2020-09-11,0.79,0.89,0.95,0.97,0.99,1.03,1.06,1.10,1.14,1.16,1.19,1.27,1.41,inferred
Buckinghamshire,2020-09-12,1.15,1.24,1.31,1.34,1.37,1.41,1.46,1.50,1.55,1.57,1.61,1.71,1.89,inferred
Buckinghamshire,2020-09-13,1.15,1.24,1.31,1.34,1.37,1.41,1.46,1.50,1.55,1.57,1.61,1.71,1.89,inferred
Buckinghamshire,2020-09-14,1.15,1.24,1.31,1.34,1.37,1.41,1.46,1.50,1.55,1.57,1.61,1.71,1.89,inferred
Buckinghamshire,2020-09-15,1.15,1.24,1.31,1.34,1.37,1.41,1.46,1.50,1.55,1.57,1.61,1.71,1.89,inferred
Buckinghamshire,2020-09-16,1.15,1.24,1.31,1.34,1.37,1.41,1.46,1.50,1.55,1.57,1.61,1.71,1.89,inferred
Buckinghamshire,2020-09-17,1.15,1.24,1.31,1.34,1.37,1.41,1.46,1.50,1.55,1.57,1.61,1.71,1.89,inferred
Buckinghamshire,2020-09-18,1.15,1.24,1.31,1.34,1.37,1.41,1.46,1.50,1.55,1.57,1.61,1.71,1.89,inferred
Buckinghamshire,2020-09-19,1.34,1.48,1.55,1.58,1.61,1.65,1.70,1.75,1.81,1.84,1.87,1.96,2.11,inferred
Buckinghamshire,2020-09-20,1.34,1.48,1.55,1.58,1.61,1.65,1.70,1.75,1.81,1.84,1.87,1.96,2.11,inferred
Buckinghamshire,2020-09-21,1.34,1.48,1.55,1.58,1.61,1.65,1.70,1.75,1.81,1.84,1.87,1.96,2.11,inferred
Buckinghamshire,2020-09-22,1.34,1.48,1.55,1.58,1.61,1.65,1.70,1.75,1.81,1.84,1.87,1.96,2.11,inferred
Buckinghamshire,2020-09-23,1.34,1.48,1.55,1.58,1.61,1.65,1.70,1.75,1.81,1.84,1.87,1.96,2.11,inferred
Buckinghamshire,2020-09-24,1.34,1.48,1.55,1.58,1.61,1.65,1.70,1.75,1.81,1.84,1.87,1.96,2.11,inferred
Buckinghamshire,2020-09-25,1.34,1.48,1.55,1.58,1.61,1.65,1.70,1.75,1.81,1.84,1.87,1.96,2.11,inferred
Buckinghamshire,2020-09-26,1.40,1.48,1.55,1.57,1.60,1.64,1.68,1.73,1.78,1.81,1.86,2.02,2.34,inferred
Buckinghamshire,2020-09-27,1.40,1.48,1.55,1.57,1.60,1.64,1.68,1.73,1.78,1.81,1.86,2.02,2.34,inferred
Buckinghamshire,2020-09-28,1.40,1.48,1.55,1.57,1.60,1.64,1.68,1.73,1.78,1.81,1.86,2.02,2.34,inferred
Buckinghamshire,2020-09-29,1.40,1.48,1.55,1.57,1.60,1.64,1.68,1.73,1.78,1.81,1.86,2.02,2.34,inferred
Buckinghamshire,2020-09-30,1.40,1.48,1.55,1.57,1.60,1.64,1.68,1.73,1.78,1.81,1.86,2.02,2.34,inferred
Buckinghamshire,2020-10-01,1.40,1.48,1.55,1.57,1.60,1.64,1.68,1.73,1.78,1.81,1.86,2.02,2.34,inferred
Buckinghamshire,2020-10-02,1.40,1.48,1.55,1.57,1.60,1.64,1.68,1.73,1.78,1.81,1.86,2.02,2.34,inferred
Buckinghamshire,2020-10-03,1.04,1.13,1.18,1.21,1.23,1.26,1.29,1.32,1.35,1.37,1.39,1.43,1.51,inferred
Buckinghamshire,2020-10-04,1.04,1.13,1.18,1.21,1.23,1.26,1.29,1.32,1.35,1.37,1.39,1.43,1.51,inferred
Buckinghamshire,2020-10-05,1.04,1.13,1.18,1.21,1.23,1.26,1.29,1.32,1.35,1.37,1.39,1.43,1.51,inferred
Buckinghamshire,2020-10-06,1.04,1.13,1.18,1.21,1.23,1.26,1.29,1.32,1.35,1.37,1.39,1.43,1.51,inferred
Buckinghamshire,2020-10-07,1.04,1.13,1.18,1.21,1.23,1.26,1.29,1.32,1.35,1.37,1.39,1.43,1.51,inferred
Buckinghamshire,2020-10-08,1.04,1.13,1.18,1.21,1.23,1.26,1.29,1.32,1.35,1.37,1.39,1.43,1.51,inferred
Buckinghamshire,2020-10-09,1.04,1.13,1.18,1.21,1.23,1.26,1.29,1.32,1.35,1.37,1.39,1.43,1.51,inferred
Buckinghamshire,2020-10-10,1.11,1.19,1.24,1.26,1.28,1.31,1.34,1.37,1.39,1.41,1.43,1.48,1.56,inferred
Buckinghamshire,2020-10-11,1.11,1.19,1.24,1.26,1.28,1.31,1.34,1.37,1.39,1.41,1.43,1.48,1.56,inferred
Buckinghamshire,2020-10-12,1.11,1.19,1.24,1.26,1.28,1.31,1.34,1.37,1.39,1.41,1.43,1.48,1.56,inferred
Buckinghamshire,2020-10-13,1.11,1.19,1.24,1.26,1.28,1.31,1.34,1.37,1.39,1.41,1.43,1.48,1.56,inferred
Buckinghamshire,2020-10-14,1.11,1.19,1.24,1.26,1.28,1.31,1.34,1.37,1.39,1.41,1.43,1.48,1.56,inferred
Buckinghamshire,2020-10-15,1.11,1.19,1.24,1.26,1.28,1.31,1.34,1.37,1.39,1.41,1.43,1.48,1.56,inferred
Buckinghamshire,2020-10-16,1.11,1.19,1.24,1.26,1.28,1.31,1.34,1.37,1.39,1.41,1.43,1.48,1.56,inferred
Buckinghamshire,2020-10-17,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.47,1.53,1.58,1.75,2.11,inferred
Buckinghamshire,2020-10-18,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.47,1.53,1.58,1.75,2.11,inferred
Buckinghamshire,2020-10-19,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.47,1.53,1.58,1.75,2.11,inferred
Buckinghamshire,2020-10-20,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.47,1.53,1.58,1.75,2.11,inferred
Buckinghamshire,2020-10-21,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.47,1.53,1.58,1.75,2.11,inferred
Buckinghamshire,2020-10-22,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.47,1.53,1.58,1.75,2.11,inferred
Buckinghamshire,2020-10-23,0.82,0.98,1.09,1.13,1.17,1.24,1.31,1.39,1.47,1.53,1.58,1.75,2.11,inferred
Buckinghamshire,2020-10-24,0.82,0.98,1.10,1.14,1.18,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-10-25,0.82,0.98,1.10,1.14,1.18,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-10-26,0.82,0.98,1.10,1.14,1.18,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-10-27,0.82,0.98,1.10,1.14,1.18,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-10-28,0.82,0.98,1.10,1.14,1.18,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-10-29,0.82,0.98,1.10,1.14,1.18,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-10-30,0.82,0.98,1.10,1.14,1.18,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-10-31,0.83,0.98,1.10,1.14,1.17,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-11-01,0.83,0.98,1.10,1.14,1.17,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-11-02,0.83,0.98,1.10,1.14,1.17,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-11-03,0.83,0.98,1.10,1.14,1.17,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-11-04,0.83,0.98,1.10,1.14,1.17,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-11-05,0.83,0.98,1.10,1.14,1.17,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-11-06,0.83,0.98,1.10,1.14,1.17,1.25,1.32,1.39,1.48,1.53,1.59,1.75,2.11,projected
Buckinghamshire,2020-11-07,0.83,0.98,1.10,1.14,1.17,1.24,1.32,1.39,1.48,1.53,1.58,1.75,2.11,projected
Buckinghamshire,2020-11-08,0.83,0.98,1.10,1.14,1.17,1.24,1.32,1.39,1.48,1.53,1.58,1.75,2.11,projected
Buckinghamshire,2020-11-09,0.83,0.98,1.10,1.14,1.17,1.24,1.32,1.39,1.48,1.53,1.58,1.75,2.11,projected
Buckinghamshire,2020-11-10,0.83,0.98,1.10,1.14,1.17,1.24,1.32,1.39,1.48,1.53,1.58,1.75,2.11,projected
Buckinghamshire,2020-11-11,0.83,0.98,1.10,1.14,1.17,1.24,1.32,1.39,1.48,1.53,1.58,1.75,2.11,projected
Buckinghamshire,2020-11-12,0.83,0.98,1.10,1.14,1.17,1.24,1.32,1.39,1.48,1.53,1.58,1.75,2.11,projected
Buckinghamshire,2020-11-13,0.83,0.98,1.10,1.14,1.17,1.24,1.32,1.39,1.48,1.53,1.58,1.75,2.11,projected
Cherwell,2020-08-01,0.47,0.57,0.63,0.65,0.67,0.71,0.74,0.78,0.81,0.83,0.86,0.92,1.03,inferred
Cherwell,2020-08-02,0.47,0.57,0.63,0.65,0.67,0.71,0.74,0.78,0.81,0.83,0.86,0.92,1.03,inferred
Cherwell,2020-08-03,0.47,0.57,0.63,0.65,0.67,0.71,0.74,0.78,0.81,0.83,0.86,0.92,1.03,inferred
Cherwell,2020-08-04,0.47,0.57,0.63,0.65,0.67,0.71,0.74,0.78,0.81,0.83,0.86,0.92,1.03,inferred
Cherwell,2020-08-05,0.47,0.57,0.63,0.65,0.67,0.71,0.74,0.78,0.81,0.83,0.86,0.92,1.03,inferred
Cherwell,2020-08-06,0.47,0.57,0.63,0.65,0.67,0.71,0.74,0.78,0.81,0.83,0.86,0.92,1.03,inferred
Cherwell,2020-08-07,0.47,0.57,0.63,0.65,0.67,0.71,0.74,0.78,0.81,0.83,0.86,0.92,1.03,inferred
Cherwell,2020-08-08,0.55,0.63,0.69,0.72,0.74,0.79,0.83,0.87,0.91,0.94,0.97,1.04,1.18,inferred
Cherwell,2020-08-09,0.55,0.63,0.69,0.72,0.74,0.79,0.83,0.87,0.91,0.94,0.97,1.04,1.18,inferred
Cherwell,2020-08-10,0.55,0.63,0.69,0.72,0.74,0.79,0.83,0.87,0.91,0.94,0.97,1.04,1.18,inferred
Cherwell,2020-08-11,0.55,0.63,0.69,0.72,0.74,0.79,0.83,0.87,0.91,0.94,0.97,1.04,1.18,inferred
Cherwell,2020-08-12,0.55,0.63,0.69,0.72,0.74,0.79,0.83,0.87,0.91,0.94,0.97,1.04,1.18,inferred
Cherwell,2020-08-13,0.55,0.63,0.69,0.72,0.74,0.79,0.83,0.87,0.91,0.94,0.97,1.04,1.18,inferred
Cherwell,2020-08-14,0.55,0.63,0.69,0.72,0.74,0.79,0.83,0.87,0.91,0.94,0.97,1.04,1.18,inferred
Cherwell,2020-08-15,0.49,0.57,0.63,0.65,0.67,0.71,0.74,0.77,0.81,0.82,0.85,0.91,1.00,inferred
Cherwell,2020-08-16,0.49,0.57,0.63,0.65,0.67,0.71,0.74,0.77,0.81,0.82,0.85,0.91,1.00,inferred
Cherwell,2020-08-17,0.49,0.57,0.63,0.65,0.67,0.71,0.74,0.77,0.81,0.82,0.85,0.91,1.00,inferred
Cherwell,2020-08-18,0.49,0.57,0.63,0.65,0.67,0.71,0.74,0.77,0.81,0.82,0.85,0.91,1.00,inferred
Cherwell,2020-08-19,0.49,0.57,0.63,0.65,0.67,0.71,0.74,0.77,0.81,0.82,0.85,0.91,1.00,inferred
Cherwell,2020-08-20,0.49,0.57,0.63,0.65,0.67,0.71,0.74,0.77,0.81,0.82,0.85,0.91,1.00,inferred
Cherwell,2020-08-21,0.49,0.57,0.63,0.65,0.67,0.71,0.74,0.77,0.81,0.82,0.85,0.91,1.00,inferred
Cherwell,2020-08-22,0.57,0.66,0.72,0.74,0.76,0.80,0.84,0.88,0.92,0.94,0.97,1.03,1.14,inferred
Cherwell,2020-08-23,0.57,0.66,0.72,0.74,0.76,0.80,0.84,0.88,0.92,0.94,0.97,1.03,1.14,inferred
Cherwell,2020-08-24,0.57,0.66,0.72,0.74,0.76,0.80,0.84,0.88,0.92,0.94,0.97,1.03,1.14,inferred
Cherwell,2020-08-25,0.57,0.66,0.72,0.74,0.76,0.80,0.84,0.88,0.92,0.94,0.97,1.03,1.14,inferred
Cherwell,2020-08-26,0.57,0.66,0.72,0.74,0.76,0.80,0.84,0.88,0.92,0.94,0.97,1.03,1.14,inferred
Cherwell,2020-08-27,0.57,0.66,0.72,0.74,0.76,0.80,0.84,0.88,0.92,0.94,0.97,1.03,1.14,inferred
Cherwell,2020-08-28,0.57,0.66,0.72,0.74,0.76,0.80,0.84,0.88,0.92,0.94,0.97,1.03,1.14,inferred
Cherwell,2020-08-29,0.60,0.68,0.74,0.75,0.77,0.80,0.83,0.86,0.90,0.92,0.94,1.00,1.11,inferred
Cherwell,2020-08-30,0.60,0.68,0.74,0.75,0.77,0.80,0.83,0.86,0.90,0.92,0.94,1.00,1.11,inferred
Cherwell,2020-08-31,0.60,0.68,0.74,0.75,0.77,0.80,0.83,0.86,0.90,0.92,0.94,1.00,1.11,inferred
Cherwell,2020-09-01,0.60,0.68,0.74,0.75,0.77,0.80,0.83,0.86,0.90,0.92,0.94,1.00,1.11,inferred
Cherwell,2020-09-02,0.60,0.68,0.74,0.75,0.77,0.80,0.83,0.86,0.90,0.92,0.94,1.00,1.11,inferred
Cherwell,2020-09-03,0.60,0.68,0.74,0.75,0.77,0.80,0.83,0.86,0.90,0.92,0.94,1.00,1.11,inferred
Cherwell,2020-09-04,0.60,0.68,0.74,0.75,0.77,0.80,0.83,0.86,0.90,0.92,0.94,1.00,1.11,inferred
Cherwell,2020-09-05,0.65,0.73,0.79,0.81,0.83,0.86,0.90,0.94,0.97,0.99,1.02,1.08,1.20,inferred
Cherwell,2020-09-06,0.65,0.73,0.79,0.81,0.83,0.86,0.90,0.94,0.97,0.99,1.02,1.08,1.20,inferred
Cherwell,2020-09-07,0.65,0.73,0.79,0.81,0.83,0.86,0.90,0.94,0.97,0.99,1.02,1.08,1.20,inferred
Cherwell,2020-09-08,0.65,0.73,0.79,0.81,0.83,0.86,0.90,0.94,0.97,0.99,1.02,1.08,1.20,inferred
Cherwell,2020-09-09,0.65,0.73,0.79,0.81,0.83,0.86,0.90,0.94,0.97,0.99,1.02,1.08,1.20,inferred
Cherwell,2020-09-10,0.65,0.73,0.79,0.81,0.83,0.86,0.90,0.94,0.97,0.99,1.02,1.08,1.20,inferred
Cherwell,2020-09-11,0.65,0.73,0.79,0.81,0.83,0.86,0.90,0.94,0.97,0.99,1.02,1.08,1.20,inferred
Cherwell,2020-09-12,0.89,1.02,1.10,1.12,1.15,1.20,1.24,1.29,1.33,1.36,1.39,1.47,1.62,inferred
Cherwell,2020-09-13,0.89,1.02,1.10,1.12,1.15,1.20,1.24,1.29,1.33,1.36,1.39,1.47,1.62,inferred
Cherwell,2020-09-14,0.89,1.02,1.10,1.12,1.15,1.20,1.24,1.29,1.33,1.36,1.39,1.47,1.62,inferred
Cherwell,2020-09-15,0.89,1.02,1.10,1.12,1.15,1.20,1.24,1.29,1.33,1.36,1.39,1.47,1.62,inferred
Cherwell,2020-09-16,0.89,1.02,1.10,1.12,1.15,1.20,1.24,1.29,1.33,1.36,1.39,1.47,1.62,inferred
Cherwell,2020-09-17,0.89,1.02,1.10,1.12,1.15,1.20,1.24,1.29,1.33,1.36,1.39,1.47,1.62,inferred
Cherwell,2020-09-18,0.89,1.02,1.10,1.12,1.15,1.20,1.24,1.29,1.33,1.36,1.39,1.47,1.62,inferred
Cherwell,2020-09-19,1.28,1.39,1.46,1.49,1.51,1.56,1.60,1.65,1.71,1.74,1.77,1.88,2.09,inferred
Cherwell,2020-09-20,1.28,1.39,1.46,1.49,1.51,1.56,1.60,1.65,1.71,1.74,1.77,1.88,2.09,inferred
Cherwell,2020-09-21,1.28,1.39,1.46,1.49,1.51,1.56,1.60,1.65,1.71,1.74,1.77,1.88,2.09,inferred
Cherwell,2020-09-22,1.28,1.39,1.46,1.49,1.51,1.56,1.60,1.65,1.71,1.74,1.77,1.88,2.09,inferred
Cherwell,2020-09-23,1.28,1.39,1.46,1.49,1.51,1.56,1.60,1.65,1.71,1.74,1.77,1.88,2.09,inferred
Cherwell,2020-09-24,1.28,1.39,1.46,1.49,1.51,1.56,1.60,1.65,1.71,1.74,1.77,1.88,2.09,inferred
Cherwell,2020-09-25,1.28,1.39,1.46,1.49,1.51,1.56,1.60,1.65,1.71,1.74,1.77,1.88,2.09,inferred
Cherwell,2020-09-26,1.25,1.34,1.41,1.44,1.46,1.51,1.55,1.59,1.64,1.67,1.70,1.80,1.99,inferred
Cherwell,2020-09-27,1.25,1.34,1.41,1.44,1.46,1.51,1.55,1.59,1.64,1.67,1.70,1.80,1.99,inferred
Cherwell,2020-09-28,1.25,1.34,1.41,1.44,1.46,1.51,1.55,1.59,1.64,1.67,1.70,1.80,1.99,inferred
Cherwell,2020-09-29,1.25,1.34,1.41,1.44,1.46,1.51,1.55,1.59,1.64,1.67,1.70,1.80,1.99,inferred
Cherwell,2020-09-30,1.25,1.34,1.41,1.44,1.46,1.51,1.55,1.59,1.64,1.67,1.70,1.80,1.99,inferred
Cherwell,2020-10-01,1.25,1.34,1.41,1.44,1.46,1.51,1.55,1.59,1.64,1.67,1.70,1.80,1.99,inferred
Cherwell,2020-10-02,1.25,1.34,1.41,1.44,1.46,1.51,1.55,1.59,1.64,1.67,1.70,1.80,1.99,inferred
Cherwell,2020-10-03,0.92,1.09,1.16,1.19,1.21,1.25,1.28,1.32,1.36,1.38,1.41,1.47,1.58,inferred
Cherwell,2020-10-04,0.92,1.09,1.16,1.19,1.21,1.25,1.28,1.32,1.36,1.38,1.41,1.47,1.58,inferred
Cherwell,2020-10-05,0.92,1.09,1.16,1.19,1.21,1.25,1.28,1.32,1.36,1.38,1.41,1.47,1.58,inferred
Cherwell,2020-10-06,0.92,1.09,1.16,1.19,1.21,1.25,1.28,1.32,1.36,1.38,1.41,1.47,1.58,inferred
Cherwell,2020-10-07,0.92,1.09,1.16,1.19,1.21,1.25,1.28,1.32,1.36,1.38,1.41,1.47,1.58,inferred
Cherwell,2020-10-08,0.92,1.09,1.16,1.19,1.21,1.25,1.28,1.32,1.36,1.38,1.41,1.47,1.58,inferred
Cherwell,2020-10-09,0.92,1.09,1.16,1.19,1.21,1.25,1.28,1.32,1.36,1.38,1.41,1.47,1.58,inferred
Cherwell,2020-10-10,1.13,1.20,1.25,1.27,1.29,1.33,1.36,1.40,1.45,1.48,1.51,1.63,1.84,inferred
Cherwell,2020-10-11,1.13,1.20,1.25,1.27,1.29,1.33,1.36,1.40,1.45,1.48,1.51,1.63,1.84,inferred
Cherwell,2020-10-12,1.13,1.20,1.25,1.27,1.29,1.33,1.36,1.40,1.45,1.48,1.51,1.63,1.84,inferred
Cherwell,2020-10-13,1.13,1.20,1.25,1.27,1.29,1.33,1.36,1.40,1.45,1.48,1.51,1.63,1.84,inferred
Cherwell,2020-10-14,1.13,1.20,1.25,1.27,1.29,1.33,1.36,1.40,1.45,1.48,1.51,1.63,1.84,inferred
Cherwell,2020-10-15,1.13,1.20,1.25,1.27,1.29,1.33,1.36,1.40,1.45,1.48,1.51,1.63,1.84,inferred
Cherwell,2020-10-16,1.13,1.20,1.25,1.27,1.29,1.33,1.36,1.40,1.45,1.48,1.51,1.63,1.84,inferred
Cherwell,2020-10-17,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,inferred
Cherwell,2020-10-18,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,inferred
Cherwell,2020-10-19,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,inferred
Cherwell,2020-10-20,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,inferred
Cherwell,2020-10-21,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,inferred
Cherwell,2020-10-22,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,inferred
Cherwell,2020-10-23,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,inferred
Cherwell,2020-10-24,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,projected
Cherwell,2020-10-25,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,projected
Cherwell,2020-10-26,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,projected
Cherwell,2020-10-27,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,projected
Cherwell,2020-10-28,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,projected
Cherwell,2020-10-29,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,projected
Cherwell,2020-10-30,0.80,0.96,1.08,1.12,1.15,1.23,1.29,1.37,1.45,1.51,1.57,1.73,2.12,projected
