area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Cherwell,2020-11-09,25.8,51.4,72.3,104.9,234.8,projected
Cherwell,2020-11-10,25.2,52.1,74.7,111.0,263.5,projected
Cherwell,2020-11-11,24.1,52.8,77.6,117.8,298.3,projected
Cherwell,2020-11-12,23.3,53.7,80.8,125.3,333.6,projected
Cherwell,2020-11-13,22.2,54.6,83.4,133.9,373.6,projected
Dacorum,2020-10-24,16.4,21.5,25.4,27.7,47.5,projected
Dacorum,2020-10-25,14.0,21.2,25.5,27.4,52.7,projected
Dacorum,2020-10-26,12.3,21.8,25.6,27.7,57.5,projected
Dacorum,2020-10-27,11.0,22.3,25.4,28.8,62.2,projected
Dacorum,2020-10-28,10.4,22.4,25.2,29.7,67.1,projected
Dacorum,2020-10-29,10.2,22.1,26.1,31.4,72.3,projected
Dacorum,2020-10-30,10.4,22.0,27.0,34.5,77.6,projected
Dacorum,2020-10-31,11.1,22.3,28.0,37.7,83.4,projected
Dacorum,2020-11-01,11.3,22.9,29.1,41.0,89.7,projected
Dacorum,2020-11-02,11.6,23.5,30.5,43.9,96.9,projected
Dacorum,2020-11-03,11.6,24.0,31.7,45.7,105.1,projected
Dacorum,2020-11-04,11.6,24.3,33.0,47.9,113.7,projected
Dacorum,2020-11-05,11.4,24.8,34.4,50.3,124.5,projected
Dacorum,2020-11-06,11.4,24.9,35.6,53.3,134.8,projected
Dacorum,2020-11-07,11.3,25.3,37.0,56.4,146.9,projected
Dacorum,2020-11-08,11.3,25.5,38.2,59.6,162.4,projected
Dacorum,2020-11-09,11.2,25.9,39.7,62.6,178.6,projected
Dacorum,2020-11-10,10.7,26.1,40.9,66.2,192.6,projected
Dacorum,2020-11-11,10.6,26.3,42.7,69.8,213.4,projected
Dacorum,2020-11-12,10.3,26.7,44.1,73.6,231.2,projected
Dacorum,2020-11-13,10.1,27.0,45.5,78.5,252.0,projected
Milton Keynes,2020-10-24,33.4,37.4,41.3,43.3,51.8,projected
Milton Keynes,2020-10-25,33.4,38.0,41.9,46.3,54.5,projected
Milton Keynes,2020-10-26,33.6,39.4,42.8,49.6,56.1,projected
Milton Keynes,2020-10-27,34.0,40.5,44.4,53.1,57.3,projected
Milton Keynes,2020-10-28,34.2,41.5,46.3,56.3,61.2,projected
Milton Keynes,2020-10-29,33.5,42.1,49.0,57.4,66.7,projected
Milton Keynes,2020-10-30,32.5,43.4,51.2,58.8,74.1,projected
Milton Keynes,2020-10-31,31.6,44.4,52.6,61.2,82.2,projected
Milton Keynes,2020-11-01,30.6,45.1,54.1,64.0,91.6,projected
Milton Keynes,2020-11-02,29.1,45.6,55.4,67.2,101.1,projected
Milton Keynes,2020-11-03,28.1,46.1,57.1,71.1,111.6,projected
Milton Keynes,2020-11-04,27.0,46.4,59.1,75.0,123.1,projected
Milton Keynes,2020-11-05,25.9,46.8,60.7,79.1,137.4,projected
Milton Keynes,2020-11-06,25.3,47.4,62.9,83.4,153.9,projected
Milton Keynes,2020-11-07,24.5,47.6,65.0,88.2,172.1,projected
Milton Keynes,2020-11-08,23.9,48.1,67.3,93.2,191.7,projected
Milton Keynes,2020-11-09,23.1,48.8,69.5,98.5,213.0,projected
Milton Keynes,2020-11-10,22.5,49.2,71.9,103.6,235.3,projected
Milton Keynes,2020-11-11,21.8,50.1,73.9,109.0,258.0,projected
Milton Keynes,2020-11-12,21.1,50.5,76.2,115.4,286.7,projected
Milton Keynes,2020-11-13,20.6,50.7,78.4,121.1,320.0,projected
Oxford,2020-10-24,19.9,26.7,32.6,35.2,40.6,projected
Oxford,2020-10-25,17.5,26.2,31.8,36.7,39.5,projected
Oxford,2020-10-26,15.6,25.4,31.7,37.6,41.3,projected
Oxford,2020-10-27,13.8,24.4,32.4,36.6,45.3,projected
Oxford,2020-10-28,12.7,23.8,33.7,36.6,50.1,projected
Oxford,2020-10-29,12.4,24.8,34.4,38.3,54.7,projected
Oxford,2020-10-30,13.1,26.4,35.3,41.2,59.4,projected
Oxford,2020-10-31,13.9,27.6,36.4,44.4,65.1,projected
Oxford,2020-11-01,14.6,28.5,37.7,47.3,71.8,projected
Oxford,2020-11-02,15.2,29.2,39.1,50.2,78.7,projected
Oxford,2020-11-03,15.4,29.9,40.7,52.9,89.0,projected
Oxford,2020-11-04,15.4,30.5,42.1,55.9,99.3,projected
Oxford,2020-11-05,15.4,31.0,43.5,59.0,110.6,projected
Oxford,2020-11-06,15.3,31.6,45.2,62.4,123.2,projected
Oxford,2020-11-07,15.1,32.4,47.2,65.9,138.2,projected
Oxford,2020-11-08,15.2,33.0,48.9,69.5,153.8,projected
Oxford,2020-11-09,14.7,33.7,51.0,73.3,172.4,projected
Oxford,2020-11-10,14.7,34.3,52.8,78.0,191.8,projected
Oxford,2020-11-11,14.8,35.2,55.0,83.0,214.5,projected
Oxford,2020-11-12,14.4,36.0,56.8,87.3,240.2,projected
Oxford,2020-11-13,14.1,36.7,59.3,92.6,266.6,projected
Reading,2020-10-24,18.2,21.2,31.8,35.8,49.6,projected
Reading,2020-10-25,18.7,20.4,32.4,36.2,56.0,projected
Reading,2020-10-26,19.0,20.0,34.3,37.2,63.4,projected
Reading,2020-10-27,18.3,20.4,36.8,39.4,71.2,projected
Reading,2020-10-28,17.3,21.5,39.1,42.6,78.3,projected
Reading,2020-10-29,16.5,22.4,40.0,45.3,83.7,projected
Reading,2020-10-30,16.1,24.0,40.0,47.6,87.6,projected
Reading,2020-10-31,16.0,26.0,39.9,49.9,91.6,projected
Reading,2020-11-01,15.9,28.0,40.1,52.5,95.3,projected
Reading,2020-11-02,15.8,29.4,41.1,55.3,99.7,projected
Reading,2020-11-03,15.8,30.4,42.5,58.0,105.9,projected
Reading,2020-11-04,15.8,31.2,43.7,60.6,112.4,projected
Reading,2020-11-05,15.5,31.9,45.4,63.6,122.0,projected
Reading,2020-11-06,15.3,32.6,47.0,67.3,131.8,projected
Reading,2020-11-07,15.0,33.4,48.7,71.0,144.3,projected
Reading,2020-11-08,15.0,34.1,50.8,74.7,157.4,projected
Reading,2020-11-09,15.0,34.8,52.6,79.0,170.5,projected
Reading,2020-11-10,15.1,35.5,54.7,83.3,187.5,projected
Reading,2020-11-11,14.8,36.4,56.6,87.4,204.3,projected
Reading,2020-11-12,14.8,36.9,59.0,91.9,225.2,projected
Reading,2020-11-13,14.5,37.3,61.2,97.8,247.8,projected
South Northamptonshire,2020-10-24,13.0,15.1,17.1,20.0,30.2,projected
South Northamptonshire,2020-10-25,12.0,12.9,18.2,21.0,32.9,projected
South Northamptonshire,2020-10-26,10.8,12.2,19.5,22.8,35.0,projected
South Northamptonshire,2020-10-27,9.3,12.7,20.2,25.0,36.1,projected
South Northamptonshire,2020-10-28,8.7,12.9,20.3,26.7,37.0,projected
South Northamptonshire,2020-10-29,8.8,13.3,20.5,27.4,38.5,projected
South Northamptonshire,2020-10-30,9.3,14.2,20.8,28.2,41.0,projected
South Northamptonshire,2020-10-31,9.5,15.1,21.2,29.1,44.4,projected
South Northamptonshire,2020-11-01,9.6,15.8,21.8,30.0,48.5,projected
South Northamptonshire,2020-11-02,9.5,16.3,22.5,31.0,52.6,projected
South Northamptonshire,2020-11-03,9.5,16.8,23.2,32.2,57.5,projected
South Northamptonshire,2020-11-04,9.3,17.1,23.9,33.6,62.6,projected
South Northamptonshire,2020-11-05,9.1,17.4,24.8,35.3,67.9,projected
South Northamptonshire,2020-11-06,8.9,17.7,25.6,37.3,74.0,projected
South Northamptonshire,2020-11-07,8.7,17.9,26.3,38.9,81.0,projected
South Northamptonshire,2020-11-08,8.4,18.1,27.2,40.7,91.1,projected
South Northamptonshire,2020-11-09,8.1,18.5,28.1,42.9,99.9,projected
South Northamptonshire,2020-11-10,8.0,18.9,29.1,45.6,109.7,projected
South Northamptonshire,2020-11-11,7.8,19.1,29.9,48.0,120.3,projected
South Northamptonshire,2020-11-12,7.6,19.4,31.2,50.1,133.3,projected
South Northamptonshire,2020-11-13,7.4,19.7,32.2,52.9,148.7,projected
South Oxfordshire,2020-10-24,17.5,22.0,24.0,25.9,31.5,projected
South Oxfordshire,2020-10-25,17.9,21.3,25.5,26.1,33.9,projected
South Oxfordshire,2020-10-26,18.9,21.3,25.6,27.4,36.0,projected
South Oxfordshire,2020-10-27,18.9,21.4,26.7,27.8,38.1,projected
South Oxfordshire,2020-10-28,18.3,22.1,27.3,29.3,40.2,projected
South Oxfordshire,2020-10-29,18.2,23.5,28.0,31.5,42.6,projected
South Oxfordshire,2020-10-30,18.0,24.2,29.0,33.7,45.4,projected
South Oxfordshire,2020-10-31,17.5,24.8,29.9,35.8,49.7,projected
South Oxfordshire,2020-11-01,17.0,25.1,31.0,37.9,55.2,projected
South Oxfordshire,2020-11-02,16.4,25.4,32.0,39.9,61.1,projected
South Oxfordshire,2020-11-03,15.8,25.8,33.1,42.3,68.6,projected
South Oxfordshire,2020-11-04,15.1,26.1,34.5,44.5,76.3,projected
South Oxfordshire,2020-11-05,14.7,26.4,35.8,47.1,84.2,projected
South Oxfordshire,2020-11-06,14.3,27.0,37.0,49.5,93.3,projected
South Oxfordshire,2020-11-07,14.0,27.4,38.3,52.6,102.2,projected
South Oxfordshire,2020-11-08,13.5,27.9,39.6,55.6,114.1,projected
South Oxfordshire,2020-11-09,13.2,28.4,41.0,59.0,126.0,projected
South Oxfordshire,2020-11-10,12.8,28.9,42.6,62.6,140.8,projected
South Oxfordshire,2020-11-11,12.7,29.2,44.1,66.2,156.7,projected
South Oxfordshire,2020-11-12,12.6,29.5,45.9,70.3,175.9,projected
South Oxfordshire,2020-11-13,12.1,29.9,47.6,74.0,198.8,projected
Swindon,2020-10-24,36.4,39.5,40.9,42.2,43.2,projected
Swindon,2020-10-25,39.3,39.9,43.4,44.2,46.6,projected
Swindon,2020-10-26,38.8,42.6,45.7,47.0,49.8,projected
Swindon,2020-10-27,36.9,44.9,48.0,49.3,52.9,projected
Swindon,2020-10-28,35.0,46.9,49.8,52.5,58.4,projected
Swindon,2020-10-29,34.0,47.9,51.8,55.6,64.4,projected
Swindon,2020-10-30,34.6,48.5,53.6,59.2,72.2,projected
Swindon,2020-10-31,35.0,48.9,55.7,62.5,80.9,projected
Swindon,2020-11-01,34.0,49.4,57.6,66.8,92.1,projected
Swindon,2020-11-02,33.0,50.2,59.8,70.7,103.5,projected
Swindon,2020-11-03,31.8,50.7,62.0,75.0,117.6,projected
Swindon,2020-11-04,30.9,51.6,64.6,80.0,133.6,projected
Swindon,2020-11-05,30.5,52.6,67.1,85.1,150.6,projected
Swindon,2020-11-06,29.4,53.2,69.9,90.4,170.7,projected
Swindon,2020-11-07,28.9,54.1,72.4,96.0,191.4,projected
Swindon,2020-11-08,28.1,55.2,75.5,102.4,217.0,projected
Swindon,2020-11-09,27.4,56.2,78.4,109.2,244.6,projected
Swindon,2020-11-10,27.1,57.1,81.3,116.7,275.4,projected
Swindon,2020-11-11,26.8,58.0,84.9,124.4,309.6,projected
Swindon,2020-11-12,25.9,59.2,88.2,133.3,350.0,projected
Swindon,2020-11-13,25.1,60.5,91.8,142.5,395.5,projected
Vale of White Horse,2020-10-24,13.7,16.8,20.5,22.6,27.8,projected
Vale of White Horse,2020-10-25,12.2,15.8,20.1,23.7,28.5,projected
Vale of White Horse,2020-10-26,10.8,15.5,20.2,24.7,29.4,projected
Vale of White Horse,2020-10-27,9.4,15.7,20.4,25.9,31.1,projected
Vale of White Horse,2020-10-28,8.4,16.6,21.5,26.8,33.5,projected
Vale of White Horse,2020-10-29,8.1,17.3,22.5,27.6,36.2,projected
Vale of White Horse,2020-10-30,8.3,18.0,23.3,29.0,38.8,projected
Vale of White Horse,2020-10-31,8.9,18.4,24.0,30.6,42.3,projected
Vale of White Horse,2020-11-01,9.4,18.7,24.9,32.2,46.3,projected
Vale of White Horse,2020-11-02,9.9,18.9,25.8,34.0,51.0,projected
Vale of White Horse,2020-11-03,10.1,19.1,26.8,35.8,56.0,projected
Vale of White Horse,2020-11-04,10.1,19.6,27.7,37.6,61.7,projected
Vale of White Horse,2020-11-05,10.0,20.1,28.6,39.6,67.5,projected
Vale of White Horse,2020-11-06,9.8,20.4,29.6,41.9,75.3,projected
Vale of White Horse,2020-11-07,9.6,20.9,30.8,44.2,83.7,projected
Vale of White Horse,2020-11-08,9.5,21.3,32.1,46.7,95.5,projected
Vale of White Horse,2020-11-09,9.5,21.5,33.3,49.1,106.3,projected
Vale of White Horse,2020-11-10,9.3,22.1,34.3,52.0,119.9,projected
Vale of White Horse,2020-11-11,9.3,22.5,35.4,55.0,132.7,projected
Vale of White Horse,2020-11-12,9.0,22.7,36.8,58.1,147.7,projected
Vale of White Horse,2020-11-13,8.8,23.1,38.3,61.5,165.1,projected
West Berkshire,2020-10-24,19.2,21.0,21.7,26.2,27.7,projected
West Berkshire,2020-10-25,19.7,21.1,23.1,26.9,31.1,projected
West Berkshire,2020-10-26,20.4,21.3,24.7,27.2,34.0,projected
West Berkshire,2020-10-27,20.7,21.5,26.3,28.2,36.2,projected
West Berkshire,2020-10-28,20.7,22.3,27.1,30.0,37.8,projected
West Berkshire,2020-10-29,20.0,23.2,27.4,31.8,40.1,projected
West Berkshire,2020-10-30,19.2,24.1,28.2,33.2,43.5,projected
West Berkshire,2020-10-31,18.4,24.5,29.0,34.7,48.1,projected
West Berkshire,2020-11-01,17.7,24.8,29.9,36.4,53.4,projected
West Berkshire,2020-11-02,16.9,25.0,30.8,38.2,59.0,projected
West Berkshire,2020-11-03,16.3,25.2,31.8,40.2,65.0,projected
West Berkshire,2020-11-04,15.8,25.5,32.9,42.4,71.3,projected
West Berkshire,2020-11-05,15.2,25.9,34.2,44.7,79.2,projected
West Berkshire,2020-11-06,14.8,26.3,35.4,46.9,88.3,projected
West Berkshire,2020-11-07,14.2,26.6,36.6,49.3,97.7,projected
West Berkshire,2020-11-08,13.6,27.1,37.6,52.1,108.4,projected
West Berkshire,2020-11-09,13.3,27.2,39.0,55.1,121.0,projected
West Berkshire,2020-11-10,13.0,27.8,40.2,58.6,135.4,projected
West Berkshire,2020-11-11,12.4,28.1,41.5,61.6,149.5,projected
West Berkshire,2020-11-12,12.0,28.3,43.2,65.2,166.0,projected
West Berkshire,2020-11-13,11.7,28.5,45.1,69.1,184.8,projected
West Oxfordshire,2020-10-24,12.8,15.2,18.6,21.9,29.4,projected
West Oxfordshire,2020-10-25,11.3,13.9,19.6,22.0,35.1,projected
West Oxfordshire,2020-10-26,10.2,13.0,20.4,22.3,42.2,projected
West Oxfordshire,2020-10-27,9.7,12.8,20.8,24.4,49.0,projected
West Oxfordshire,2020-10-28,9.9,13.2,20.9,26.7,54.9,projected
West Oxfordshire,2020-10-29,10.1,14.0,21.1,28.7,59.6,projected
West Oxfordshire,2020-10-30,10.0,15.0,21.6,30.8,64.1,projected
West Oxfordshire,2020-10-31,9.9,15.9,22.7,32.3,68.4,projected
West Oxfordshire,2020-11-01,10.0,16.6,23.8,33.9,74.5,projected
West Oxfordshire,2020-11-02,9.9,17.2,24.9,35.4,80.3,projected
West Oxfordshire,2020-11-03,9.7,17.9,26.1,36.7,88.5,projected
West Oxfordshire,2020-11-04,9.5,18.3,27.0,38.8,96.3,projected
West Oxfordshire,2020-11-05,9.5,18.6,28.1,40.8,106.2,projected
West Oxfordshire,2020-11-06,9.4,19.1,28.9,42.9,117.1,projected
West Oxfordshire,2020-11-07,9.3,19.6,30.0,45.3,127.4,projected
West Oxfordshire,2020-11-08,8.9,20.1,31.1,47.8,139.6,projected
West Oxfordshire,2020-11-09,9.0,20.5,32.4,50.4,153.5,projected
West Oxfordshire,2020-11-10,9.0,20.9,33.4,53.6,171.0,projected
West Oxfordshire,2020-11-11,8.7,21.1,34.6,56.2,190.0,projected
West Oxfordshire,2020-11-12,8.7,21.5,35.9,59.0,210.4,projected
West Oxfordshire,2020-11-13,8.5,22.0,37.4,62.1,230.2,projected
Windsor and Maidenhead,2020-10-24,23.7,28.7,31.7,38.0,47.9,projected
Windsor and Maidenhead,2020-10-25,25.3,28.3,32.9,38.0,50.9,projected
Windsor and Maidenhead,2020-10-26,24.7,27.9,32.3,37.4,55.4,projected
Windsor and Maidenhead,2020-10-27,24.9,26.7,32.9,37.4,61.2,projected
Windsor and Maidenhead,2020-10-28,23.3,27.6,33.4,37.2,67.5,projected
Windsor and Maidenhead,2020-10-29,23.2,29.0,33.7,38.1,73.3,projected
Windsor and Maidenhead,2020-10-30,23.4,30.2,34.7,40.2,78.7,projected
Windsor and Maidenhead,2020-10-31,22.5,31.0,36.2,43.4,83.0,projected
Windsor and Maidenhead,2020-11-01,21.8,31.8,37.8,46.8,87.4,projected
Windsor and Maidenhead,2020-11-02,21.2,32.4,39.6,50.4,94.0,projected
Windsor and Maidenhead,2020-11-03,20.5,32.9,41.3,53.8,101.8,projected
Windsor and Maidenhead,2020-11-04,20.2,33.3,42.9,57.1,111.5,projected
Windsor and Maidenhead,2020-11-05,19.7,33.8,44.7,60.8,120.4,projected
Windsor and Maidenhead,2020-11-06,19.2,34.0,46.4,63.8,131.1,projected
Windsor and Maidenhead,2020-11-07,18.7,34.5,48.1,67.7,147.1,projected
Windsor and Maidenhead,2020-11-08,18.2,35.2,49.8,71.7,161.7,projected
Windsor and Maidenhead,2020-11-09,17.9,35.7,51.2,76.0,179.5,projected
Windsor and Maidenhead,2020-11-10,17.4,36.6,53.0,80.7,196.7,projected
Windsor and Maidenhead,2020-11-11,16.6,37.4,55.4,85.0,217.6,projected
Windsor and Maidenhead,2020-11-12,15.9,38.2,57.7,90.4,242.6,projected
Windsor and Maidenhead,2020-11-13,15.4,38.7,59.7,94.9,265.3,projected
Wokingham,2020-10-24,21.5,25.0,28.6,32.8,39.7,projected
Wokingham,2020-10-25,21.5,25.6,28.7,34.2,41.5,projected
Wokingham,2020-10-26,21.6,26.2,28.8,36.4,42.6,projected
Wokingham,2020-10-27,21.7,26.4,29.2,39.2,43.8,projected
Wokingham,2020-10-28,21.4,26.4,30.1,41.2,45.8,projected
Wokingham,2020-10-29,21.1,26.4,31.3,42.5,49.5,projected
Wokingham,2020-10-30,20.5,26.9,33.0,43.8,54.5,projected
Wokingham,2020-10-31,19.7,27.5,34.5,45.2,60.0,projected
Wokingham,2020-11-01,19.0,28.1,35.8,47.1,66.5,projected
Wokingham,2020-11-02,18.5,28.6,37.1,49.3,73.5,projected
Wokingham,2020-11-03,18.2,29.2,38.1,52.0,80.7,projected
Wokingham,2020-11-04,17.7,29.7,39.4,54.4,88.5,projected
Wokingham,2020-11-05,17.0,30.2,40.7,57.1,97.6,projected
Wokingham,2020-11-06,16.7,30.8,42.0,59.7,108.3,projected
Wokingham,2020-11-07,16.4,31.1,43.4,62.6,120.1,projected
Wokingham,2020-11-08,16.2,31.4,45.3,65.7,132.7,projected
Wokingham,2020-11-09,15.8,31.8,46.6,68.6,149.3,projected
Wokingham,2020-11-10,15.5,32.3,47.9,72.5,165.1,projected
Wokingham,2020-11-11,15.2,32.8,49.8,76.0,184.5,projected
Wokingham,2020-11-12,14.5,33.3,51.5,80.0,203.2,projected
Wokingham,2020-11-13,14.1,33.6,53.5,84.2,224.5,projected
