area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Buckinghamshire,2020-10-17,72.1,74.8,79.6,83.8,87.0,inferred
Buckinghamshire,2020-10-18,74.3,79.4,83.7,87.6,92.1,inferred
Buckinghamshire,2020-10-19,76.6,80.1,87.5,91.4,98.7,inferred
Buckinghamshire,2020-10-20,79.1,82.3,90.4,97.7,104.0,inferred
Buckinghamshire,2020-10-21,81.2,83.3,93.4,102.9,109.1,inferred
Buckinghamshire,2020-10-22,82.2,88.4,95.9,111.5,114.3,inferred
Buckinghamshire,2020-10-23,81.7,91.2,99.1,117.4,121.4,inferred
Cherwell,2020-08-01,0.8,0.8,0.8,0.8,0.8,inferred
Cherwell,2020-08-02,0.6,0.6,0.6,0.6,0.6,inferred
Cherwell,2020-08-03,0.6,0.6,0.6,0.6,0.6,inferred
Cherwell,2020-08-04,0.8,0.8,0.8,0.8,0.8,inferred
Cherwell,2020-08-05,1.0,1.0,1.1,1.1,1.2,inferred
Cherwell,2020-08-06,1.2,1.2,1.2,1.3,1.4,inferred
Cherwell,2020-08-07,1.1,1.3,1.3,1.4,1.5,inferred
Cherwell,2020-08-08,1.1,1.2,1.3,1.3,1.4,inferred
Cherwell,2020-08-09,1.0,1.2,1.3,1.3,1.5,inferred
Cherwell,2020-08-10,0.9,1.1,1.2,1.3,1.6,inferred
Cherwell,2020-08-11,0.9,1.0,1.3,1.4,1.6,inferred
Cherwell,2020-08-12,0.9,1.0,1.4,1.5,1.7,inferred
Cherwell,2020-08-13,0.9,1.1,1.4,1.7,1.9,inferred
Cherwell,2020-08-14,0.9,1.2,1.5,1.7,2.1,inferred
Cherwell,2020-08-15,1.0,1.3,1.6,1.7,2.2,inferred
Cherwell,2020-08-16,0.9,1.3,1.6,1.9,2.2,inferred
Cherwell,2020-08-17,1.0,1.4,1.7,1.9,2.2,inferred
Cherwell,2020-08-18,1.0,1.3,1.8,1.9,2.2,inferred
Cherwell,2020-08-19,1.1,1.2,1.8,1.9,2.1,inferred
Cherwell,2020-08-20,1.1,1.2,1.7,1.8,2.2,inferred
Cherwell,2020-08-21,1.1,1.3,1.6,1.7,2.2,inferred
Cherwell,2020-08-22,1.3,1.3,1.5,1.7,2.1,inferred
Cherwell,2020-08-23,1.2,1.4,1.5,1.8,2.0,inferred
Cherwell,2020-08-24,1.1,1.4,1.6,1.8,1.9,inferred
Cherwell,2020-08-25,1.1,1.4,1.5,1.7,2.1,inferred
Cherwell,2020-08-26,1.2,1.2,1.4,1.6,2.4,inferred
Cherwell,2020-08-27,1.1,1.2,1.3,1.6,2.6,inferred
Cherwell,2020-08-28,1.1,1.2,1.4,1.7,2.7,inferred
Cherwell,2020-08-29,1.1,1.3,1.5,1.8,2.6,inferred
Cherwell,2020-08-30,1.0,1.5,1.6,2.0,2.5,inferred
Cherwell,2020-08-31,1.1,1.6,1.8,2.2,2.7,inferred
Cherwell,2020-09-01,1.4,1.7,2.0,2.1,2.9,inferred
Cherwell,2020-09-02,1.6,1.8,2.0,2.3,3.1,inferred
Cherwell,2020-09-03,1.8,1.8,2.0,2.4,3.1,inferred
Cherwell,2020-09-04,1.9,2.0,2.1,2.5,3.1,inferred
Cherwell,2020-09-05,2.0,2.1,2.4,2.5,3.1,inferred
Cherwell,2020-09-06,2.1,2.3,2.6,2.8,3.4,inferred
Cherwell,2020-09-07,2.3,2.4,2.7,3.0,3.9,inferred
Cherwell,2020-09-08,2.3,2.6,2.8,3.1,4.3,inferred
Cherwell,2020-09-09,2.4,2.6,3.0,3.2,4.3,inferred
Cherwell,2020-09-10,2.2,2.9,3.0,3.4,4.4,inferred
Cherwell,2020-09-11,2.1,3.1,3.2,3.5,4.6,inferred
Cherwell,2020-09-12,2.2,3.0,3.4,3.6,5.0,inferred
Cherwell,2020-09-13,2.3,2.9,3.3,3.7,5.5,inferred
Cherwell,2020-09-14,2.3,3.0,3.2,3.8,5.6,inferred
Cherwell,2020-09-15,2.3,3.0,3.3,3.8,5.3,inferred
Cherwell,2020-09-16,2.3,2.7,3.5,3.7,4.7,inferred
Cherwell,2020-09-17,2.3,2.7,3.7,4.0,4.1,inferred
Cherwell,2020-09-18,2.3,2.9,3.6,4.2,4.3,inferred
Cherwell,2020-09-19,2.7,3.2,3.5,4.1,4.5,inferred
Cherwell,2020-09-20,3.1,3.5,3.7,4.0,4.5,inferred
Cherwell,2020-09-21,3.3,3.7,4.0,4.1,4.4,inferred
Cherwell,2020-09-22,3.3,3.9,4.3,4.4,4.7,inferred
Cherwell,2020-09-23,3.5,4.0,4.8,4.8,5.0,inferred
Cherwell,2020-09-24,3.8,4.4,5.1,5.7,5.8,inferred
Cherwell,2020-09-25,4.3,4.8,5.5,6.5,6.9,inferred
Cherwell,2020-09-26,5.0,5.4,6.2,7.4,8.0,inferred
Cherwell,2020-09-27,6.1,6.4,7.0,8.3,8.7,inferred
Cherwell,2020-09-28,7.0,7.4,8.5,9.2,9.7,inferred
Cherwell,2020-09-29,7.6,8.4,9.7,11.0,11.2,inferred
Cherwell,2020-09-30,8.5,9.3,10.4,12.0,13.0,inferred
Cherwell,2020-10-01,9.6,10.3,11.2,12.6,14.4,inferred
Cherwell,2020-10-02,10.5,11.0,11.9,13.2,15.4,inferred
Cherwell,2020-10-03,10.9,11.8,12.7,13.9,16.4,inferred
Cherwell,2020-10-04,11.5,12.4,13.7,14.7,17.2,inferred
Cherwell,2020-10-05,12.1,13.0,14.3,16.2,17.9,inferred
Cherwell,2020-10-06,12.9,13.8,14.9,18.0,19.7,inferred
Cherwell,2020-10-07,14.0,14.6,15.6,19.4,21.5,inferred
Cherwell,2020-10-08,14.9,15.3,16.8,20.9,22.4,inferred
Cherwell,2020-10-09,15.2,16.1,18.0,20.4,23.6,inferred
Cherwell,2020-10-10,15.9,16.4,18.7,20.4,24.4,inferred
Cherwell,2020-10-11,15.9,17.1,19.2,20.7,25.1,inferred
Cherwell,2020-10-12,16.1,17.2,20.1,22.0,26.3,inferred
Cherwell,2020-10-13,17.0,18.2,20.5,23.5,28.3,inferred
Cherwell,2020-10-14,18.1,19.5,21.6,25.0,30.3,inferred
Cherwell,2020-10-15,19.1,21.0,23.0,26.8,32.1,inferred
Cherwell,2020-10-16,20.4,22.7,24.8,28.8,34.0,inferred
Cherwell,2020-10-17,22.2,23.6,26.8,29.4,36.0,inferred
Cherwell,2020-10-18,24.2,24.9,28.9,30.4,37.8,inferred
Cherwell,2020-10-19,25.4,26.9,30.8,32.4,39.4,inferred
Cherwell,2020-10-20,26.6,29.9,32.5,36.1,41.3,inferred
Cherwell,2020-10-21,28.0,32.4,34.5,39.7,43.0,inferred
Cherwell,2020-10-22,30.4,33.8,36.5,41.5,44.5,inferred
Cherwell,2020-10-23,33.6,36.0,37.9,43.1,48.1,inferred
Dacorum,2020-08-01,1.2,1.2,1.2,1.2,1.2,inferred
Dacorum,2020-08-02,1.4,1.4,1.4,1.4,1.4,inferred
Dacorum,2020-08-03,1.5,1.5,1.5,1.5,1.5,inferred
Dacorum,2020-08-04,1.5,1.5,1.5,1.6,1.6,inferred
Dacorum,2020-08-05,1.4,1.4,1.5,1.6,1.9,inferred
Dacorum,2020-08-06,1.2,1.3,1.4,1.7,2.2,inferred
Dacorum,2020-08-07,1.1,1.1,1.4,1.6,2.3,inferred
Dacorum,2020-08-08,1.0,1.0,1.4,1.7,2.2,inferred
Dacorum,2020-08-09,0.9,1.0,1.5,1.8,2.0,inferred
Dacorum,2020-08-10,0.8,1.0,1.5,1.9,2.0,inferred
Dacorum,2020-08-11,0.8,1.2,1.5,2.0,2.2,inferred
Dacorum,2020-08-12,0.8,1.4,1.6,2.1,2.4,inferred
Dacorum,2020-08-13,1.0,1.7,1.8,2.3,2.7,inferred
Dacorum,2020-08-14,1.4,2.0,2.1,2.5,3.0,inferred
Dacorum,2020-08-15,1.9,2.3,2.5,2.9,3.0,inferred
Dacorum,2020-08-16,1.9,2.5,2.8,3.1,3.4,inferred
Dacorum,2020-08-17,2.2,2.5,3.1,3.5,3.9,inferred
Dacorum,2020-08-18,2.5,2.6,3.6,4.0,4.6,inferred
Dacorum,2020-08-19,2.7,3.2,4.1,4.7,5.2,inferred
Dacorum,2020-08-20,2.8,3.8,4.5,5.2,5.8,inferred
Dacorum,2020-08-21,2.9,3.9,4.9,5.5,6.1,inferred
Dacorum,2020-08-22,3.1,4.1,5.0,5.6,6.3,inferred
Dacorum,2020-08-23,3.4,4.2,4.7,5.3,6.3,inferred
Dacorum,2020-08-24,3.1,4.0,4.6,5.2,6.3,inferred
Dacorum,2020-08-25,3.0,3.9,4.6,5.1,6.1,inferred
Dacorum,2020-08-26,2.9,3.9,4.4,5.0,6.0,inferred
Dacorum,2020-08-27,2.9,3.4,4.3,4.9,6.1,inferred
Dacorum,2020-08-28,3.0,3.4,4.1,4.5,6.2,inferred
Dacorum,2020-08-29,2.8,3.7,4.1,4.5,6.2,inferred
Dacorum,2020-08-30,2.8,3.7,4.3,4.5,5.8,inferred
Dacorum,2020-08-31,3.0,3.7,4.3,4.6,5.3,inferred
Dacorum,2020-09-01,3.4,3.7,4.2,4.6,4.7,inferred
Dacorum,2020-09-02,3.3,3.6,3.8,4.4,4.6,inferred
Dacorum,2020-09-03,2.9,3.5,3.7,4.1,4.3,inferred
Dacorum,2020-09-04,2.5,3.3,3.5,3.7,3.9,inferred
Dacorum,2020-09-05,2.1,3.0,3.4,3.4,3.7,inferred
Dacorum,2020-09-06,2.0,2.5,3.1,3.3,3.9,inferred
Dacorum,2020-09-07,1.9,2.2,2.9,3.4,3.9,inferred
Dacorum,2020-09-08,1.8,2.0,2.6,3.3,4.1,inferred
Dacorum,2020-09-09,1.9,2.0,2.4,3.5,4.1,inferred
Dacorum,2020-09-10,1.9,2.1,2.4,3.0,4.0,inferred
Dacorum,2020-09-11,2.0,2.2,2.5,3.1,3.7,inferred
Dacorum,2020-09-12,2.2,2.3,2.4,2.7,3.6,inferred
Dacorum,2020-09-13,2.2,2.3,2.4,2.9,3.9,inferred
Dacorum,2020-09-14,2.1,2.5,2.6,3.0,3.8,inferred
Dacorum,2020-09-15,2.1,2.7,2.9,3.2,3.7,inferred
Dacorum,2020-09-16,2.4,3.0,3.2,3.5,4.0,inferred
Dacorum,2020-09-17,2.7,3.0,3.7,4.0,4.5,inferred
Dacorum,2020-09-18,3.1,3.2,4.0,4.4,4.8,inferred
Dacorum,2020-09-19,3.5,3.5,3.9,4.8,4.9,inferred
Dacorum,2020-09-20,3.5,3.6,4.2,5.0,5.6,inferred
Dacorum,2020-09-21,3.4,3.6,5.1,5.3,6.3,inferred
Dacorum,2020-09-22,3.6,3.9,5.7,6.2,6.8,inferred
Dacorum,2020-09-23,4.5,4.6,6.5,7.0,7.4,inferred
Dacorum,2020-09-24,5.2,5.7,7.3,7.7,8.2,inferred
Dacorum,2020-09-25,6.6,6.9,8.0,8.8,9.3,inferred
Dacorum,2020-09-26,7.6,8.6,9.0,9.9,10.5,inferred
Dacorum,2020-09-27,8.1,9.2,10.5,11.0,12.2,inferred
Dacorum,2020-09-28,8.6,10.6,11.3,12.3,15.1,inferred
Dacorum,2020-09-29,9.4,11.3,12.0,13.8,17.0,inferred
Dacorum,2020-09-30,10.8,11.9,12.6,14.8,17.1,inferred
Dacorum,2020-10-01,12.0,12.3,13.4,15.1,17.1,inferred
Dacorum,2020-10-02,12.2,13.1,14.2,14.9,16.8,inferred
Dacorum,2020-10-03,12.7,14.1,14.7,16.0,16.4,inferred
Dacorum,2020-10-04,13.8,14.6,15.8,16.6,18.0,inferred
Dacorum,2020-10-05,15.1,15.7,16.8,17.7,19.6,inferred
Dacorum,2020-10-06,16.2,16.8,17.8,18.4,21.6,inferred
Dacorum,2020-10-07,16.8,17.9,18.2,20.0,22.9,inferred
Dacorum,2020-10-08,17.1,18.1,18.9,19.9,22.0,inferred
Dacorum,2020-10-09,17.0,18.0,18.2,19.7,21.2,inferred
Dacorum,2020-10-10,15.6,17.1,17.8,19.8,21.8,inferred
Dacorum,2020-10-11,14.7,15.9,17.3,18.9,21.1,inferred
Dacorum,2020-10-12,14.7,15.6,16.6,18.3,20.9,inferred
Dacorum,2020-10-13,14.5,15.4,16.7,18.0,21.8,inferred
Dacorum,2020-10-14,15.2,15.4,16.8,18.8,22.2,inferred
Dacorum,2020-10-15,15.2,16.0,17.5,19.2,22.3,inferred
Dacorum,2020-10-16,15.6,17.6,18.7,20.3,23.9,inferred
Dacorum,2020-10-17,16.9,17.1,20.2,22.0,25.7,inferred
Dacorum,2020-10-18,16.5,19.4,22.1,23.3,26.8,inferred
Dacorum,2020-10-19,17.6,21.8,23.2,25.8,27.3,inferred
Dacorum,2020-10-20,19.3,22.8,24.1,27.8,29.7,inferred
Dacorum,2020-10-21,19.9,23.3,24.3,28.7,33.8,inferred
Dacorum,2020-10-22,20.4,23.5,24.1,27.8,38.0,inferred
Dacorum,2020-10-23,19.4,22.7,25.5,26.4,42.5,inferred
Milton Keynes,2020-08-01,1.7,1.7,1.7,1.7,1.7,inferred
Milton Keynes,2020-08-02,2.1,2.1,2.1,2.1,2.1,inferred
Milton Keynes,2020-08-03,2.6,2.6,2.6,2.6,2.6,inferred
Milton Keynes,2020-08-04,3.1,3.1,3.1,3.1,3.2,inferred
Milton Keynes,2020-08-05,3.2,3.3,3.4,3.4,3.8,inferred
Milton Keynes,2020-08-06,3.1,3.3,3.5,3.7,4.1,inferred
Milton Keynes,2020-08-07,2.9,3.1,3.4,3.8,4.2,inferred
Milton Keynes,2020-08-08,2.8,3.0,3.3,3.7,4.4,inferred
Milton Keynes,2020-08-09,2.9,3.1,3.3,3.5,4.5,inferred
Milton Keynes,2020-08-10,2.8,3.1,3.4,3.6,4.3,inferred
Milton Keynes,2020-08-11,2.5,3.1,3.4,3.8,4.0,inferred
Milton Keynes,2020-08-12,2.4,3.2,3.4,3.7,3.8,inferred
Milton Keynes,2020-08-13,2.4,3.1,3.2,3.6,3.8,inferred
Milton Keynes,2020-08-14,2.5,3.0,3.2,3.5,4.0,inferred
Milton Keynes,2020-08-15,2.8,2.9,3.2,3.6,4.4,inferred
Milton Keynes,2020-08-16,2.9,3.0,3.4,3.8,4.7,inferred
Milton Keynes,2020-08-17,2.8,3.2,3.5,4.2,4.8,inferred
Milton Keynes,2020-08-18,2.8,3.3,3.8,4.5,4.9,inferred
Milton Keynes,2020-08-19,2.9,3.1,4.1,4.2,5.1,inferred
Milton Keynes,2020-08-20,2.9,3.4,3.9,4.3,5.3,inferred
Milton Keynes,2020-08-21,2.8,3.6,3.9,4.2,5.0,inferred
Milton Keynes,2020-08-22,2.5,3.8,3.9,4.1,4.6,inferred
Milton Keynes,2020-08-23,2.3,3.5,3.7,4.0,4.2,inferred
Milton Keynes,2020-08-24,2.2,3.0,3.7,4.0,4.2,inferred
Milton Keynes,2020-08-25,2.4,2.7,3.6,4.1,4.3,inferred
Milton Keynes,2020-08-26,2.4,2.7,3.5,4.2,4.7,inferred
Milton Keynes,2020-08-27,2.4,2.6,3.5,4.1,5.1,inferred
Milton Keynes,2020-08-28,2.4,3.0,3.6,4.0,5.3,inferred
Milton Keynes,2020-08-29,2.5,3.4,3.9,4.3,5.3,inferred
Milton Keynes,2020-08-30,2.8,3.9,4.1,4.5,5.1,inferred
Milton Keynes,2020-08-31,3.4,4.1,4.5,5.0,5.3,inferred
Milton Keynes,2020-09-01,3.6,4.3,4.9,5.2,5.7,inferred
Milton Keynes,2020-09-02,4.1,5.1,5.2,5.5,6.0,inferred
Milton Keynes,2020-09-03,4.7,5.3,5.6,6.0,6.2,inferred
Milton Keynes,2020-09-04,4.9,5.4,5.7,6.2,7.1,inferred
Milton Keynes,2020-09-05,4.7,5.4,5.9,6.1,7.4,inferred
Milton Keynes,2020-09-06,4.5,5.4,5.6,6.2,7.1,inferred
Milton Keynes,2020-09-07,4.4,5.0,5.7,6.5,7.0,inferred
Milton Keynes,2020-09-08,4.2,4.8,5.7,6.1,7.1,inferred
Milton Keynes,2020-09-09,4.2,4.8,5.6,6.0,7.2,inferred
Milton Keynes,2020-09-10,4.2,4.7,5.3,6.0,7.3,inferred
Milton Keynes,2020-09-11,4.2,4.5,5.2,6.3,7.5,inferred
Milton Keynes,2020-09-12,4.3,4.7,5.5,6.5,7.9,inferred
Milton Keynes,2020-09-13,4.7,5.1,6.0,6.6,8.1,inferred
Milton Keynes,2020-09-14,5.1,5.9,6.4,6.8,8.3,inferred
Milton Keynes,2020-09-15,5.5,6.0,6.8,6.9,8.6,inferred
Milton Keynes,2020-09-16,5.9,6.4,7.2,7.5,8.9,inferred
Milton Keynes,2020-09-17,6.2,6.9,7.4,8.2,9.0,inferred
Milton Keynes,2020-09-18,6.5,7.3,7.7,8.4,9.5,inferred
Milton Keynes,2020-09-19,7.1,7.7,8.2,8.7,10.3,inferred
Milton Keynes,2020-09-20,7.2,8.2,8.6,9.7,10.9,inferred
Milton Keynes,2020-09-21,7.7,8.4,9.0,11.1,11.3,inferred
Milton Keynes,2020-09-22,8.1,8.9,9.9,11.2,12.4,inferred
Milton Keynes,2020-09-23,7.9,9.7,10.5,11.0,13.0,inferred
Milton Keynes,2020-09-24,8.0,10.2,10.3,11.2,12.8,inferred
Milton Keynes,2020-09-25,8.4,10.4,10.6,11.6,12.6,inferred
Milton Keynes,2020-09-26,9.1,10.9,11.3,12.2,12.8,inferred
Milton Keynes,2020-09-27,9.9,11.5,12.5,13.0,14.0,inferred
Milton Keynes,2020-09-28,10.6,12.5,13.6,14.2,15.4,inferred
Milton Keynes,2020-09-29,11.8,13.3,14.8,16.4,16.8,inferred
Milton Keynes,2020-09-30,13.7,14.2,15.9,17.5,18.7,inferred
Milton Keynes,2020-10-01,14.2,15.5,16.9,18.6,20.5,inferred
Milton Keynes,2020-10-02,14.8,16.8,18.0,19.2,21.2,inferred
Milton Keynes,2020-10-03,15.5,17.6,19.2,20.2,21.2,inferred
Milton Keynes,2020-10-04,16.5,18.7,20.4,21.1,21.5,inferred
Milton Keynes,2020-10-05,18.1,20.1,21.5,22.6,22.7,inferred
Milton Keynes,2020-10-06,19.9,21.5,22.3,23.6,24.3,inferred
Milton Keynes,2020-10-07,21.6,22.8,23.5,24.3,26.8,inferred
Milton Keynes,2020-10-08,22.5,23.4,24.4,25.1,28.7,inferred
Milton Keynes,2020-10-09,21.3,24.3,25.1,25.7,29.7,inferred
Milton Keynes,2020-10-10,21.0,24.4,25.6,26.4,29.6,inferred
Milton Keynes,2020-10-11,21.2,25.2,26.2,26.9,29.0,inferred
Milton Keynes,2020-10-12,21.4,25.9,26.8,27.4,28.8,inferred
Milton Keynes,2020-10-13,21.1,26.1,27.2,28.0,30.0,inferred
Milton Keynes,2020-10-14,21.8,26.7,27.7,28.4,31.5,inferred
Milton Keynes,2020-10-15,23.1,26.8,28.2,29.7,32.5,inferred
Milton Keynes,2020-10-16,24.4,26.8,29.1,30.6,32.9,inferred
Milton Keynes,2020-10-17,24.7,27.4,30.7,31.5,34.8,inferred
Milton Keynes,2020-10-18,25.0,28.1,32.4,33.8,37.8,inferred
Milton Keynes,2020-10-19,25.3,29.6,33.8,36.0,40.5,inferred
Milton Keynes,2020-10-20,26.2,32.4,34.9,38.6,42.7,inferred
Milton Keynes,2020-10-21,28.4,33.5,36.3,40.8,44.5,inferred
Milton Keynes,2020-10-22,32.2,34.6,37.9,42.5,46.2,inferred
Milton Keynes,2020-10-23,33.4,36.8,38.6,42.5,48.7,inferred
Oxford,2020-08-01,1.8,1.8,1.8,1.8,1.8,inferred
Oxford,2020-08-02,1.7,1.7,1.7,1.7,1.7,inferred
Oxford,2020-08-03,1.9,1.9,1.9,1.9,1.9,inferred
Oxford,2020-08-04,2.2,2.2,2.2,2.3,2.3,inferred
Oxford,2020-08-05,2.5,2.5,2.6,2.7,2.8,inferred
Oxford,2020-08-06,2.7,2.8,3.0,3.1,3.3,inferred
Oxford,2020-08-07,2.8,3.0,3.2,3.5,3.9,inferred
Oxford,2020-08-08,3.0,3.2,3.4,3.8,4.4,inferred
Oxford,2020-08-09,3.0,3.3,3.7,4.0,4.6,inferred
Oxford,2020-08-10,3.1,3.3,3.8,4.3,4.6,inferred
Oxford,2020-08-11,3.2,3.5,3.8,4.6,4.8,inferred
Oxford,2020-08-12,3.3,3.7,4.1,4.6,5.0,inferred
Oxford,2020-08-13,3.3,4.0,4.1,4.8,5.0,inferred
Oxford,2020-08-14,3.4,3.9,4.3,5.0,5.3,inferred
Oxford,2020-08-15,3.6,3.7,4.3,5.0,5.4,inferred
Oxford,2020-08-16,3.7,3.9,4.4,5.1,5.5,inferred
Oxford,2020-08-17,3.8,4.2,4.5,5.4,6.0,inferred
Oxford,2020-08-18,3.9,4.2,4.6,5.8,6.6,inferred
Oxford,2020-08-19,4.1,4.3,5.0,6.0,7.0,inferred
Oxford,2020-08-20,3.9,5.0,5.4,6.0,6.8,inferred
Oxford,2020-08-21,3.7,5.0,5.4,5.8,6.4,inferred
Oxford,2020-08-22,3.7,4.6,5.1,5.5,5.8,inferred
Oxford,2020-08-23,3.9,4.2,4.6,5.0,5.1,inferred
Oxford,2020-08-24,3.6,3.8,4.0,4.3,4.6,inferred
Oxford,2020-08-25,3.1,3.3,3.7,3.8,4.4,inferred
Oxford,2020-08-26,2.7,3.1,3.3,3.5,4.5,inferred
Oxford,2020-08-27,2.3,2.9,3.0,3.4,4.4,inferred
Oxford,2020-08-28,2.2,2.8,3.0,3.8,4.2,inferred
Oxford,2020-08-29,2.6,2.7,3.3,3.9,4.1,inferred
Oxford,2020-08-30,2.7,3.2,3.8,4.1,4.4,inferred
