area,Date,P_08,P_09,P_10,P_11,P_12,P_15,P_20,provenance
Buckinghamshire,2020-08-22,0.97,0.89,0.69,0.44,0.23,0.03,0.00,inferred
Buckinghamshire,2020-08-23,0.97,0.89,0.69,0.44,0.23,0.03,0.00,inferred
Buckinghamshire,2020-08-24,0.97,0.89,0.69,0.44,0.23,0.03,0.00,inferred
Buckinghamshire,2020-08-25,0.97,0.89,0.69,0.44,0.23,0.03,0.00,inferred
Buckinghamshire,2020-08-26,0.97,0.89,0.69,0.44,0.23,0.03,0.00,inferred
Buckinghamshire,2020-08-27,0.97,0.89,0.69,0.44,0.23,0.03,0.00,inferred
Buckinghamshire,2020-08-28,0.97,0.89,0.69,0.44,0.23,0.03,0.00,inferred
Buckinghamshire,2020-08-29,0.92,0.73,0.43,0.19,0.06,0.00,0.00,inferred
Buckinghamshire,2020-08-30,0.92,0.73,0.43,0.19,0.06,0.00,0.00,inferred
Buckinghamshire,2020-08-31,0.92,0.73,0.43,0.19,0.06,0.00,0.00,inferred
Buckinghamshire,2020-09-01,0.92,0.73,0.43,0.19,0.06,0.00,0.00,inferred
Buckinghamshire,2020-09-02,0.92,0.73,0.43,0.19,0.06,0.00,0.00,inferred
Buckinghamshire,2020-09-03,0.92,0.73,0.43,0.19,0.06,0.00,0.00,inferred
Buckinghamshire,2020-09-04,0.92,0.73,0.43,0.19,0.06,0.00,0.00,inferred
Buckinghamshire,2020-09-05,0.97,0.87,0.66,0.38,0.17,0.01,0.00,inferred
Buckinghamshire,2020-09-06,0.97,0.87,0.66,0.38,0.17,0.01,0.00,inferred
Buckinghamshire,2020-09-07,0.97,0.87,0.66,0.38,0.17,0.01,0.00,inferred
Buckinghamshire,2020-09-08,0.97,0.87,0.66,0.38,0.17,0.01,0.00,inferred
Buckinghamshire,2020-09-09,0.97,0.87,0.66,0.38,0.17,0.01,0.00,inferred
Buckinghamshire,2020-09-10,0.97,0.87,0.66,0.38,0.17,0.01,0.00,inferred
Buckinghamshire,2020-09-11,0.97,0.87,0.66,0.38,0.17,0.01,0.00,inferred
Buckinghamshire,2020-09-12,1.00,1.00,1.00,0.99,0.94,0.39,0.01,inferred
Buckinghamshire,2020-09-13,1.00,1.00,1.00,0.99,0.94,0.39,0.01,inferred
Buckinghamshire,2020-09-14,1.00,1.00,1.00,0.99,0.94,0.39,0.01,inferred
Buckinghamshire,2020-09-15,1.00,1.00,1.00,0.99,0.94,0.39,0.01,inferred
Buckinghamshire,2020-09-16,1.00,1.00,1.00,0.99,0.94,0.39,0.01,inferred
Buckinghamshire,2020-09-17,1.00,1.00,1.00,0.99,0.94,0.39,0.01,inferred
Buckinghamshire,2020-09-18,1.00,1.00,1.00,0.99,0.94,0.39,0.01,inferred
Buckinghamshire,2020-09-19,1.00,1.00,1.00,1.00,1.00,0.87,0.07,inferred
Buckinghamshire,2020-09-20,1.00,1.00,1.00,1.00,1.00,0.87,0.07,inferred
Buckinghamshire,2020-09-21,1.00,1.00,1.00,1.00,1.00,0.87,0.07,inferred
Buckinghamshire,2020-09-22,1.00,1.00,1.00,1.00,1.00,0.87,0.07,inferred
Buckinghamshire,2020-09-23,1.00,1.00,1.00,1.00,1.00,0.87,0.07,inferred
Buckinghamshire,2020-09-24,1.00,1.00,1.00,1.00,1.00,0.87,0.07,inferred
Buckinghamshire,2020-09-25,1.00,1.00,1.00,1.00,1.00,0.87,0.07,inferred
Buckinghamshire,2020-09-26,1.00,1.00,1.00,1.00,1.00,0.87,0.11,inferred
Buckinghamshire,2020-09-27,1.00,1.00,1.00,1.00,1.00,0.87,0.11,inferred
Buckinghamshire,2020-09-28,1.00,1.00,1.00,1.00,1.00,0.87,0.11,inferred
Buckinghamshire,2020-09-29,1.00,1.00,1.00,1.00,1.00,0.87,0.11,inferred
Buckinghamshire,2020-09-30,1.00,1.00,1.00,1.00,1.00,0.87,0.11,inferred
Buckinghamshire,2020-10-01,1.00,1.00,1.00,1.00,1.00,0.87,0.11,inferred
Buckinghamshire,2020-10-02,1.00,1.00,1.00,1.00,1.00,0.87,0.11,inferred
Buckinghamshire,2020-10-03,1.00,1.00,0.99,0.93,0.76,0.03,0.00,inferred
Buckinghamshire,2020-10-04,1.00,1.00,0.99,0.93,0.76,0.03,0.00,inferred
Buckinghamshire,2020-10-05,1.00,1.00,0.99,0.93,0.76,0.03,0.00,inferred
Buckinghamshire,2020-10-06,1.00,1.00,0.99,0.93,0.76,0.03,0.00,inferred
Buckinghamshire,2020-10-07,1.00,1.00,0.99,0.93,0.76,0.03,0.00,inferred
Buckinghamshire,2020-10-08,1.00,1.00,0.99,0.93,0.76,0.03,0.00,inferred
Buckinghamshire,2020-10-09,1.00,1.00,0.99,0.93,0.76,0.03,0.00,inferred
Buckinghamshire,2020-10-10,1.00,1.00,1.00,0.98,0.88,0.06,0.00,inferred
Buckinghamshire,2020-10-11,1.00,1.00,1.00,0.98,0.88,0.06,0.00,inferred
Buckinghamshire,2020-10-12,1.00,1.00,1.00,0.98,0.88,0.06,0.00,inferred
Buckinghamshire,2020-10-13,1.00,1.00,1.00,0.98,0.88,0.06,0.00,inferred
Buckinghamshire,2020-10-14,1.00,1.00,1.00,0.98,0.88,0.06,0.00,inferred
Buckinghamshire,2020-10-15,1.00,1.00,1.00,0.98,0.88,0.06,0.00,inferred
Buckinghamshire,2020-10-16,1.00,1.00,1.00,0.98,0.88,0.06,0.00,inferred
Buckinghamshire,2020-10-17,0.98,0.95,0.88,0.79,0.66,0.27,0.04,inferred
Buckinghamshire,2020-10-18,0.98,0.95,0.88,0.79,0.66,0.27,0.04,inferred
Buckinghamshire,2020-10-19,0.98,0.95,0.88,0.79,0.66,0.27,0.04,inferred
Buckinghamshire,2020-10-20,0.98,0.95,0.88,0.79,0.66,0.27,0.04,inferred
Buckinghamshire,2020-10-21,0.98,0.95,0.88,0.79,0.66,0.27,0.04,inferred
Buckinghamshire,2020-10-22,0.98,0.95,0.88,0.79,0.66,0.27,0.04,inferred
Buckinghamshire,2020-10-23,0.98,0.95,0.88,0.79,0.66,0.27,0.04,inferred
Buckinghamshire,2020-10-24,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-10-25,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-10-26,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-10-27,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-10-28,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-10-29,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-10-30,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-10-31,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-01,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-02,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-03,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-04,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-05,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-06,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-07,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-08,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-09,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-10,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-11,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-12,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Buckinghamshire,2020-11-13,0.98,0.95,0.88,0.79,0.66,0.27,0.04,projected
Cherwell,2020-08-01,0.32,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Cherwell,2020-08-02,0.32,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Cherwell,2020-08-03,0.32,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Cherwell,2020-08-04,0.32,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Cherwell,2020-08-05,0.32,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Cherwell,2020-08-06,0.32,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Cherwell,2020-08-07,0.32,0.12,0.03,0.01,0.00,0.00,0.00,inferred
Cherwell,2020-08-08,0.56,0.32,0.14,0.05,0.02,0.00,0.00,inferred
Cherwell,2020-08-09,0.56,0.32,0.14,0.05,0.02,0.00,0.00,inferred
Cherwell,2020-08-10,0.56,0.32,0.14,0.05,0.02,0.00,0.00,inferred
Cherwell,2020-08-11,0.56,0.32,0.14,0.05,0.02,0.00,0.00,inferred
Cherwell,2020-08-12,0.56,0.32,0.14,0.05,0.02,0.00,0.00,inferred
Cherwell,2020-08-13,0.56,0.32,0.14,0.05,0.02,0.00,0.00,inferred
Cherwell,2020-08-14,0.56,0.32,0.14,0.05,0.02,0.00,0.00,inferred
Cherwell,2020-08-15,0.30,0.11,0.02,0.00,0.00,0.00,0.00,inferred
Cherwell,2020-08-16,0.30,0.11,0.02,0.00,0.00,0.00,0.00,inferred
Cherwell,2020-08-17,0.30,0.11,0.02,0.00,0.00,0.00,0.00,inferred
Cherwell,2020-08-18,0.30,0.11,0.02,0.00,0.00,0.00,0.00,inferred
Cherwell,2020-08-19,0.30,0.11,0.02,0.00,0.00,0.00,0.00,inferred
Cherwell,2020-08-20,0.30,0.11,0.02,0.00,0.00,0.00,0.00,inferred
Cherwell,2020-08-21,0.30,0.11,0.02,0.00,0.00,0.00,0.00,inferred
Cherwell,2020-08-22,0.60,0.34,0.13,0.04,0.01,0.00,0.00,inferred
Cherwell,2020-08-23,0.60,0.34,0.13,0.04,0.01,0.00,0.00,inferred
Cherwell,2020-08-24,0.60,0.34,0.13,0.04,0.01,0.00,0.00,inferred
Cherwell,2020-08-25,0.60,0.34,0.13,0.04,0.01,0.00,0.00,inferred
Cherwell,2020-08-26,0.60,0.34,0.13,0.04,0.01,0.00,0.00,inferred
Cherwell,2020-08-27,0.60,0.34,0.13,0.04,0.01,0.00,0.00,inferred
Cherwell,2020-08-28,0.60,0.34,0.13,0.04,0.01,0.00,0.00,inferred
Cherwell,2020-08-29,0.58,0.28,0.10,0.03,0.01,0.00,0.00,inferred
Cherwell,2020-08-30,0.58,0.28,0.10,0.03,0.01,0.00,0.00,inferred
Cherwell,2020-08-31,0.58,0.28,0.10,0.03,0.01,0.00,0.00,inferred
Cherwell,2020-09-01,0.58,0.28,0.10,0.03,0.01,0.00,0.00,inferred
Cherwell,2020-09-02,0.58,0.28,0.10,0.03,0.01,0.00,0.00,inferred
Cherwell,2020-09-03,0.58,0.28,0.10,0.03,0.01,0.00,0.00,inferred
Cherwell,2020-09-04,0.58,0.28,0.10,0.03,0.01,0.00,0.00,inferred
Cherwell,2020-09-05,0.76,0.48,0.23,0.07,0.02,0.00,0.00,inferred
Cherwell,2020-09-06,0.76,0.48,0.23,0.07,0.02,0.00,0.00,inferred
Cherwell,2020-09-07,0.76,0.48,0.23,0.07,0.02,0.00,0.00,inferred
Cherwell,2020-09-08,0.76,0.48,0.23,0.07,0.02,0.00,0.00,inferred
Cherwell,2020-09-09,0.76,0.48,0.23,0.07,0.02,0.00,0.00,inferred
Cherwell,2020-09-10,0.76,0.48,0.23,0.07,0.02,0.00,0.00,inferred
Cherwell,2020-09-11,0.76,0.48,0.23,0.07,0.02,0.00,0.00,inferred
Cherwell,2020-09-12,0.99,0.97,0.92,0.78,0.58,0.07,0.00,inferred
Cherwell,2020-09-13,0.99,0.97,0.92,0.78,0.58,0.07,0.00,inferred
Cherwell,2020-09-14,0.99,0.97,0.92,0.78,0.58,0.07,0.00,inferred
Cherwell,2020-09-15,0.99,0.97,0.92,0.78,0.58,0.07,0.00,inferred
Cherwell,2020-09-16,0.99,0.97,0.92,0.78,0.58,0.07,0.00,inferred
Cherwell,2020-09-17,0.99,0.97,0.92,0.78,0.58,0.07,0.00,inferred
Cherwell,2020-09-18,0.99,0.97,0.92,0.78,0.58,0.07,0.00,inferred
Cherwell,2020-09-19,1.00,1.00,1.00,1.00,0.99,0.71,0.04,inferred
Cherwell,2020-09-20,1.00,1.00,1.00,1.00,0.99,0.71,0.04,inferred
Cherwell,2020-09-21,1.00,1.00,1.00,1.00,0.99,0.71,0.04,inferred
Cherwell,2020-09-22,1.00,1.00,1.00,1.00,0.99,0.71,0.04,inferred
Cherwell,2020-09-23,1.00,1.00,1.00,1.00,0.99,0.71,0.04,inferred
Cherwell,2020-09-24,1.00,1.00,1.00,1.00,0.99,0.71,0.04,inferred
Cherwell,2020-09-25,1.00,1.00,1.00,1.00,0.99,0.71,0.04,inferred
Cherwell,2020-09-26,1.00,1.00,1.00,1.00,0.99,0.60,0.02,inferred
Cherwell,2020-09-27,1.00,1.00,1.00,1.00,0.99,0.60,0.02,inferred
Cherwell,2020-09-28,1.00,1.00,1.00,1.00,0.99,0.60,0.02,inferred
Cherwell,2020-09-29,1.00,1.00,1.00,1.00,0.99,0.60,0.02,inferred
Cherwell,2020-09-30,1.00,1.00,1.00,1.00,0.99,0.60,0.02,inferred
Cherwell,2020-10-01,1.00,1.00,1.00,1.00,0.99,0.60,0.02,inferred
Cherwell,2020-10-02,1.00,1.00,1.00,1.00,0.99,0.60,0.02,inferred
Cherwell,2020-10-03,0.99,0.98,0.95,0.89,0.71,0.07,0.00,inferred
Cherwell,2020-10-04,0.99,0.98,0.95,0.89,0.71,0.07,0.00,inferred
Cherwell,2020-10-05,0.99,0.98,0.95,0.89,0.71,0.07,0.00,inferred
Cherwell,2020-10-06,0.99,0.98,0.95,0.89,0.71,0.07,0.00,inferred
Cherwell,2020-10-07,0.99,0.98,0.95,0.89,0.71,0.07,0.00,inferred
Cherwell,2020-10-08,0.99,0.98,0.95,0.89,0.71,0.07,0.00,inferred
Cherwell,2020-10-09,0.99,0.98,0.95,0.89,0.71,0.07,0.00,inferred
Cherwell,2020-10-10,1.00,1.00,1.00,0.99,0.90,0.21,0.01,inferred
Cherwell,2020-10-11,1.00,1.00,1.00,0.99,0.90,0.21,0.01,inferred
Cherwell,2020-10-12,1.00,1.00,1.00,0.99,0.90,0.21,0.01,inferred
Cherwell,2020-10-13,1.00,1.00,1.00,0.99,0.90,0.21,0.01,inferred
Cherwell,2020-10-14,1.00,1.00,1.00,0.99,0.90,0.21,0.01,inferred
Cherwell,2020-10-15,1.00,1.00,1.00,0.99,0.90,0.21,0.01,inferred
Cherwell,2020-10-16,1.00,1.00,1.00,0.99,0.90,0.21,0.01,inferred
Cherwell,2020-10-17,0.97,0.94,0.87,0.76,0.63,0.25,0.04,inferred
Cherwell,2020-10-18,0.97,0.94,0.87,0.76,0.63,0.25,0.04,inferred
Cherwell,2020-10-19,0.97,0.94,0.87,0.76,0.63,0.25,0.04,inferred
Cherwell,2020-10-20,0.97,0.94,0.87,0.76,0.63,0.25,0.04,inferred
Cherwell,2020-10-21,0.97,0.94,0.87,0.76,0.63,0.25,0.04,inferred
Cherwell,2020-10-22,0.97,0.94,0.87,0.76,0.63,0.25,0.04,inferred
Cherwell,2020-10-23,0.97,0.94,0.87,0.76,0.63,0.25,0.04,inferred
Cherwell,2020-10-24,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-10-25,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-10-26,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-10-27,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-10-28,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-10-29,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-10-30,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-10-31,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-01,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-02,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-03,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-04,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-05,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-06,0.97,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-07,0.98,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-08,0.98,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-09,0.98,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-10,0.98,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-11,0.98,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-12,0.98,0.94,0.87,0.76,0.63,0.25,0.04,projected
Cherwell,2020-11-13,0.98,0.94,0.87,0.76,0.63,0.25,0.04,projected
Dacorum,2020-08-01,0.70,0.46,0.24,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-02,0.70,0.46,0.24,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-03,0.70,0.46,0.24,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-04,0.70,0.46,0.24,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-05,0.70,0.46,0.24,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-06,0.70,0.46,0.24,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-07,0.70,0.46,0.24,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-08,0.93,0.80,0.60,0.40,0.23,0.03,0.00,inferred
Dacorum,2020-08-09,0.93,0.80,0.60,0.40,0.23,0.03,0.00,inferred
Dacorum,2020-08-10,0.93,0.80,0.60,0.40,0.23,0.03,0.00,inferred
Dacorum,2020-08-11,0.93,0.80,0.60,0.40,0.23,0.03,0.00,inferred
Dacorum,2020-08-12,0.93,0.80,0.60,0.40,0.23,0.03,0.00,inferred
Dacorum,2020-08-13,0.93,0.80,0.60,0.40,0.23,0.03,0.00,inferred
Dacorum,2020-08-14,0.93,0.80,0.60,0.40,0.23,0.03,0.00,inferred
Dacorum,2020-08-15,0.78,0.52,0.28,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-16,0.78,0.52,0.28,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-17,0.78,0.52,0.28,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-18,0.78,0.52,0.28,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-19,0.78,0.52,0.28,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-20,0.78,0.52,0.28,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-21,0.78,0.52,0.28,0.11,0.05,0.00,0.00,inferred
Dacorum,2020-08-22,0.86,0.65,0.40,0.19,0.08,0.00,0.00,inferred
Dacorum,2020-08-23,0.86,0.65,0.40,0.19,0.08,0.00,0.00,inferred
Dacorum,2020-08-24,0.86,0.65,0.40,0.19,0.08,0.00,0.00,inferred
Dacorum,2020-08-25,0.86,0.65,0.40,0.19,0.08,0.00,0.00,inferred
Dacorum,2020-08-26,0.86,0.65,0.40,0.19,0.08,0.00,0.00,inferred
Dacorum,2020-08-27,0.86,0.65,0.40,0.19,0.08,0.00,0.00,inferred
Dacorum,2020-08-28,0.86,0.65,0.40,0.19,0.08,0.00,0.00,inferred
Dacorum,2020-08-29,0.79,0.54,0.26,0.09,0.03,0.00,0.00,inferred
Dacorum,2020-08-30,0.79,0.54,0.26,0.09,0.03,0.00,0.00,inferred
Dacorum,2020-08-31,0.79,0.54,0.26,0.09,0.03,0.00,0.00,inferred
Dacorum,2020-09-01,0.79,0.54,0.26,0.09,0.03,0.00,0.00,inferred
Dacorum,2020-09-02,0.79,0.54,0.26,0.09,0.03,0.00,0.00,inferred
Dacorum,2020-09-03,0.79,0.54,0.26,0.09,0.03,0.00,0.00,inferred
Dacorum,2020-09-04,0.79,0.54,0.26,0.09,0.03,0.00,0.00,inferred
Dacorum,2020-09-05,0.89,0.71,0.42,0.21,0.08,0.00,0.00,inferred
Dacorum,2020-09-06,0.89,0.71,0.42,0.21,0.08,0.00,0.00,inferred
Dacorum,2020-09-07,0.89,0.71,0.42,0.21,0.08,0.00,0.00,inferred
Dacorum,2020-09-08,0.89,0.71,0.42,0.21,0.08,0.00,0.00,inferred
Dacorum,2020-09-09,0.89,0.71,0.42,0.21,0.08,0.00,0.00,inferred
Dacorum,2020-09-10,0.89,0.71,0.42,0.21,0.08,0.00,0.00,inferred
Dacorum,2020-09-11,0.89,0.71,0.42,0.21,0.08,0.00,0.00,inferred
Dacorum,2020-09-12,1.00,1.00,0.97,0.92,0.80,0.22,0.00,inferred
Dacorum,2020-09-13,1.00,1.00,0.97,0.92,0.80,0.22,0.00,inferred
Dacorum,2020-09-14,1.00,1.00,0.97,0.92,0.80,0.22,0.00,inferred
Dacorum,2020-09-15,1.00,1.00,0.97,0.92,0.80,0.22,0.00,inferred
Dacorum,2020-09-16,1.00,1.00,0.97,0.92,0.80,0.22,0.00,inferred
Dacorum,2020-09-17,1.00,1.00,0.97,0.92,0.80,0.22,0.00,inferred
Dacorum,2020-09-18,1.00,1.00,0.97,0.92,0.80,0.22,0.00,inferred
Dacorum,2020-09-19,1.00,1.00,1.00,1.00,0.99,0.78,0.15,inferred
Dacorum,2020-09-20,1.00,1.00,1.00,1.00,0.99,0.78,0.15,inferred
Dacorum,2020-09-21,1.00,1.00,1.00,1.00,0.99,0.78,0.15,inferred
Dacorum,2020-09-22,1.00,1.00,1.00,1.00,0.99,0.78,0.15,inferred
Dacorum,2020-09-23,1.00,1.00,1.00,1.00,0.99,0.78,0.15,inferred
Dacorum,2020-09-24,1.00,1.00,1.00,1.00,0.99,0.78,0.15,inferred
Dacorum,2020-09-25,1.00,1.00,1.00,1.00,0.99,0.78,0.15,inferred
Dacorum,2020-09-26,1.00,1.00,1.00,0.99,0.96,0.50,0.01,inferred
Dacorum,2020-09-27,1.00,1.00,1.00,0.99,0.96,0.50,0.01,inferred
Dacorum,2020-09-28,1.00,1.00,1.00,0.99,0.96,0.50,0.01,inferred
Dacorum,2020-09-29,1.00,1.00,1.00,0.99,0.96,0.50,0.01,inferred
Dacorum,2020-09-30,1.00,1.00,1.00,0.99,0.96,0.50,0.01,inferred
Dacorum,2020-10-01,1.00,1.00,1.00,0.99,0.96,0.50,0.01,inferred
Dacorum,2020-10-02,1.00,1.00,1.00,0.99,0.96,0.50,0.01,inferred
Dacorum,2020-10-03,0.99,0.98,0.90,0.72,0.47,0.02,0.00,inferred
Dacorum,2020-10-04,0.99,0.98,0.90,0.72,0.47,0.02,0.00,inferred
Dacorum,2020-10-05,0.99,0.98,0.90,0.72,0.47,0.02,0.00,inferred
Dacorum,2020-10-06,0.99,0.98,0.90,0.72,0.47,0.02,0.00,inferred
Dacorum,2020-10-07,0.99,0.98,0.90,0.72,0.47,0.02,0.00,inferred
Dacorum,2020-10-08,0.99,0.98,0.90,0.72,0.47,0.02,0.00,inferred
Dacorum,2020-10-09,0.99,0.98,0.90,0.72,0.47,0.02,0.00,inferred
Dacorum,2020-10-10,1.00,1.00,0.97,0.89,0.69,0.09,0.00,inferred
Dacorum,2020-10-11,1.00,1.00,0.97,0.89,0.69,0.09,0.00,inferred
Dacorum,2020-10-12,1.00,1.00,0.97,0.89,0.69,0.09,0.00,inferred
Dacorum,2020-10-13,1.00,1.00,0.97,0.89,0.69,0.09,0.00,inferred
Dacorum,2020-10-14,1.00,1.00,0.97,0.89,0.69,0.09,0.00,inferred
Dacorum,2020-10-15,1.00,1.00,0.97,0.89,0.69,0.09,0.00,inferred
Dacorum,2020-10-16,1.00,1.00,0.97,0.89,0.69,0.09,0.00,inferred
Dacorum,2020-10-17,0.96,0.91,0.81,0.69,0.54,0.20,0.02,inferred
Dacorum,2020-10-18,0.96,0.91,0.81,0.69,0.54,0.20,0.02,inferred
Dacorum,2020-10-19,0.96,0.91,0.81,0.69,0.54,0.20,0.02,inferred
Dacorum,2020-10-20,0.96,0.91,0.81,0.69,0.54,0.20,0.02,inferred
Dacorum,2020-10-21,0.96,0.91,0.81,0.69,0.54,0.20,0.02,inferred
Dacorum,2020-10-22,0.96,0.91,0.81,0.69,0.54,0.20,0.02,inferred
Dacorum,2020-10-23,0.96,0.91,0.81,0.69,0.54,0.20,0.02,inferred
Dacorum,2020-10-24,0.96,0.91,0.81,0.69,0.54,0.19,0.02,projected
Dacorum,2020-10-25,0.96,0.91,0.81,0.69,0.54,0.19,0.02,projected
Dacorum,2020-10-26,0.96,0.91,0.81,0.69,0.54,0.19,0.02,projected
Dacorum,2020-10-27,0.96,0.91,0.81,0.69,0.54,0.19,0.02,projected
Dacorum,2020-10-28,0.96,0.91,0.81,0.69,0.54,0.19,0.02,projected
Dacorum,2020-10-29,0.96,0.91,0.81,0.69,0.54,0.19,0.02,projected
Dacorum,2020-10-30,0.96,0.91,0.81,0.69,0.54,0.19,0.02,projected
Dacorum,2020-10-31,0.96,0.91,0.81,0.68,0.54,0.19,0.02,projected
Dacorum,2020-11-01,0.96,0.91,0.81,0.68,0.54,0.19,0.02,projected
