area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Buckinghamshire,2020-09-05,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-09-06,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-09-07,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-09-08,3.0,7.0,10.0,13.0,20.0,inferred
Buckinghamshire,2020-09-09,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-09-10,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-09-11,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-09-12,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-09-13,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-09-14,3.0,8.0,10.0,14.0,21.0,inferred
Buckinghamshire,2020-09-15,4.0,8.0,11.0,14.0,22.0,inferred
Buckinghamshire,2020-09-16,4.0,9.0,12.0,15.0,23.0,inferred
Buckinghamshire,2020-09-17,5.0,10.0,13.0,16.0,25.0,inferred
Buckinghamshire,2020-09-18,5.0,11.0,14.0,18.0,26.0,inferred
Buckinghamshire,2020-09-19,6.0,12.0,15.0,19.0,28.0,inferred
Buckinghamshire,2020-09-20,7.0,12.0,16.0,20.0,29.0,inferred
Buckinghamshire,2020-09-21,8.0,13.0,17.0,22.0,30.0,inferred
Buckinghamshire,2020-09-22,8.0,14.0,18.0,23.0,32.0,inferred
Buckinghamshire,2020-09-23,9.0,16.0,20.0,24.0,33.0,inferred
Buckinghamshire,2020-09-24,10.0,17.0,21.0,25.0,35.0,inferred
Buckinghamshire,2020-09-25,11.0,18.0,22.0,27.0,37.0,inferred
Buckinghamshire,2020-09-26,12.0,19.0,24.0,28.0,39.0,inferred
Buckinghamshire,2020-09-27,13.0,21.0,25.0,31.0,42.0,inferred
Buckinghamshire,2020-09-28,14.0,22.0,28.0,33.0,44.0,inferred
Buckinghamshire,2020-09-29,16.0,26.0,31.0,37.0,49.0,inferred
Buckinghamshire,2020-09-30,18.0,28.0,34.0,40.0,52.0,inferred
Buckinghamshire,2020-10-01,22.0,32.0,38.0,44.0,57.0,inferred
Buckinghamshire,2020-10-02,25.0,35.0,41.0,48.0,62.0,inferred
Buckinghamshire,2020-10-03,28.0,39.0,45.0,52.0,69.0,inferred
Buckinghamshire,2020-10-04,31.0,43.0,50.0,58.0,74.0,inferred
Buckinghamshire,2020-10-05,35.0,48.0,55.0,63.0,79.0,inferred
Buckinghamshire,2020-10-06,38.0,51.0,59.0,67.0,84.0,inferred
Buckinghamshire,2020-10-07,40.0,53.8,61.0,70.0,87.0,inferred
Buckinghamshire,2020-10-08,40.0,54.0,62.0,70.0,86.0,inferred
Buckinghamshire,2020-10-09,42.0,55.0,62.0,70.0,86.0,inferred
Buckinghamshire,2020-10-10,40.0,55.0,62.0,70.0,88.0,inferred
Buckinghamshire,2020-10-11,42.0,55.0,63.0,71.0,88.0,inferred
Buckinghamshire,2020-10-12,43.0,56.0,65.0,73.0,90.0,inferred
Buckinghamshire,2020-10-13,45.0,59.0,67.0,76.0,94.0,inferred
Buckinghamshire,2020-10-14,48.0,61.0,70.0,79.0,96.0,inferred
Buckinghamshire,2020-10-15,50.0,64.0,72.0,81.0,99.0,inferred
Buckinghamshire,2020-10-16,53.0,67.0,75.0,84.0,102.0,inferred
Buckinghamshire,2020-10-17,56.0,71.0,79.0,88.0,108.0,inferred
Buckinghamshire,2020-10-18,58.0,74.0,83.0,92.0,110.0,inferred
Buckinghamshire,2020-10-19,62.0,77.0,86.0,96.0,116.0,inferred
Buckinghamshire,2020-10-20,62.0,80.0,90.0,101.0,124.0,inferred
Buckinghamshire,2020-10-21,65.0,82.0,93.0,105.0,128.0,inferred
Buckinghamshire,2020-10-22,65.0,85.0,97.0,110.0,132.0,inferred
Buckinghamshire,2020-10-23,66.0,87.0,100.0,114.0,142.0,inferred
Cherwell,2020-08-01,0.0,0.0,0.0,1.0,4.0,inferred
Cherwell,2020-08-02,0.0,0.0,0.0,1.0,4.0,inferred
Cherwell,2020-08-03,0.0,0.0,0.0,1.0,4.0,inferred
Cherwell,2020-08-04,0.0,0.0,0.0,1.0,4.0,inferred
Cherwell,2020-08-05,0.0,0.0,1.0,2.0,5.0,inferred
Cherwell,2020-08-06,0.0,0.0,1.0,2.0,5.0,inferred
Cherwell,2020-08-07,0.0,0.0,1.0,2.0,5.0,inferred
Cherwell,2020-08-08,0.0,0.0,1.0,2.0,5.0,inferred
Cherwell,2020-08-09,0.0,0.0,1.0,2.0,5.0,inferred
Cherwell,2020-08-10,0.0,0.0,1.0,2.0,5.0,inferred
Cherwell,2020-08-11,0.0,0.0,1.0,2.0,5.0,inferred
Cherwell,2020-08-12,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-13,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-14,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-15,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-16,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-17,0.0,0.0,1.0,3.0,6.0,inferred
Cherwell,2020-08-18,0.0,0.0,1.0,3.0,6.0,inferred
Cherwell,2020-08-19,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-20,0.0,0.0,1.0,3.0,6.0,inferred
Cherwell,2020-08-21,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-22,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-23,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-24,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-25,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-26,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-27,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-28,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-29,0.0,0.0,1.0,2.0,6.0,inferred
Cherwell,2020-08-30,0.0,0.0,1.0,3.0,7.0,inferred
Cherwell,2020-08-31,0.0,0.0,1.0,3.0,7.0,inferred
Cherwell,2020-09-01,0.0,1.0,2.0,3.0,7.0,inferred
Cherwell,2020-09-02,0.0,1.0,2.0,3.0,7.0,inferred
Cherwell,2020-09-03,0.0,1.0,2.0,3.0,7.0,inferred
Cherwell,2020-09-04,0.0,1.0,2.0,3.0,7.0,inferred
Cherwell,2020-09-05,0.0,1.0,2.0,4.0,8.0,inferred
Cherwell,2020-09-06,0.0,1.0,2.0,4.0,8.0,inferred
Cherwell,2020-09-07,0.0,1.0,2.0,4.0,8.0,inferred
Cherwell,2020-09-08,0.0,1.0,3.0,4.0,9.0,inferred
Cherwell,2020-09-09,0.0,1.0,3.0,4.0,9.0,inferred
Cherwell,2020-09-10,0.0,1.0,3.0,4.0,9.0,inferred
Cherwell,2020-09-11,0.0,1.0,3.0,5.0,9.0,inferred
Cherwell,2020-09-12,0.0,1.0,3.0,5.0,10.0,inferred
Cherwell,2020-09-13,0.0,1.0,3.0,5.0,10.0,inferred
Cherwell,2020-09-14,0.0,2.0,3.0,5.0,10.0,inferred
Cherwell,2020-09-15,0.0,1.0,3.0,5.0,10.0,inferred
Cherwell,2020-09-16,0.0,1.0,3.0,5.0,10.0,inferred
Cherwell,2020-09-17,0.0,1.8,3.0,5.0,10.0,inferred
Cherwell,2020-09-18,0.0,2.0,3.0,5.0,9.0,inferred
Cherwell,2020-09-19,0.0,2.0,3.0,5.0,10.0,inferred
Cherwell,2020-09-20,0.0,2.0,3.0,5.0,10.0,inferred
Cherwell,2020-09-21,0.0,2.0,4.0,5.0,10.0,inferred
Cherwell,2020-09-22,0.0,2.0,4.0,6.0,11.0,inferred
Cherwell,2020-09-23,0.0,2.0,4.0,6.0,11.0,inferred
Cherwell,2020-09-24,0.0,3.0,5.0,7.0,12.0,inferred
Cherwell,2020-09-25,1.0,3.0,5.0,7.0,13.0,inferred
Cherwell,2020-09-26,1.0,4.0,6.0,8.0,14.0,inferred
Cherwell,2020-09-27,1.0,4.0,7.0,9.0,15.0,inferred
Cherwell,2020-09-28,2.0,5.0,8.0,11.0,18.0,inferred
Cherwell,2020-09-29,2.0,6.0,9.0,12.0,20.0,inferred
Cherwell,2020-09-30,3.0,7.0,10.0,13.0,21.0,inferred
Cherwell,2020-10-01,4.0,8.0,11.0,15.0,22.0,inferred
Cherwell,2020-10-02,4.0,9.0,12.0,15.0,23.0,inferred
Cherwell,2020-10-03,4.0,9.0,12.0,16.0,24.0,inferred
Cherwell,2020-10-04,5.0,10.0,13.0,17.0,25.0,inferred
Cherwell,2020-10-05,6.0,11.0,14.0,18.0,27.0,inferred
Cherwell,2020-10-06,6.0,12.0,15.0,19.0,28.0,inferred
Cherwell,2020-10-07,7.0,13.0,16.0,21.0,31.0,inferred
Cherwell,2020-10-08,7.0,13.0,17.0,22.0,32.0,inferred
Cherwell,2020-10-09,8.0,14.0,18.0,22.0,33.0,inferred
Cherwell,2020-10-10,8.0,14.0,18.0,23.0,32.0,inferred
Cherwell,2020-10-11,8.0,15.0,19.0,24.0,34.0,inferred
Cherwell,2020-10-12,9.0,15.8,20.0,25.0,35.0,inferred
Cherwell,2020-10-13,9.0,16.0,21.0,26.0,37.0,inferred
Cherwell,2020-10-14,10.0,17.0,22.0,27.0,39.0,inferred
Cherwell,2020-10-15,11.0,19.0,23.0,29.0,41.0,inferred
Cherwell,2020-10-16,12.0,20.0,25.0,31.0,43.0,inferred
Cherwell,2020-10-17,14.0,22.0,27.0,33.0,46.0,inferred
Cherwell,2020-10-18,15.0,23.0,28.0,34.0,46.0,inferred
Cherwell,2020-10-19,16.0,25.0,31.0,36.0,50.0,inferred
Cherwell,2020-10-20,18.0,27.0,33.0,39.0,52.0,inferred
Cherwell,2020-10-21,19.0,29.0,35.0,41.0,55.0,inferred
Cherwell,2020-10-22,21.0,31.0,37.0,43.0,57.0,inferred
Cherwell,2020-10-23,23.0,32.0,38.0,45.0,61.0,inferred
Dacorum,2020-08-01,0.0,0.0,1.0,2.0,5.0,inferred
Dacorum,2020-08-02,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-03,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-04,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-05,0.0,0.0,1.0,2.0,5.0,inferred
Dacorum,2020-08-06,0.0,0.0,1.0,2.0,5.0,inferred
Dacorum,2020-08-07,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-08,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-09,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-10,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-11,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-12,0.0,0.0,1.0,2.0,6.0,inferred
Dacorum,2020-08-13,0.0,0.0,1.0,3.0,6.0,inferred
Dacorum,2020-08-14,0.0,1.0,2.0,3.0,7.0,inferred
Dacorum,2020-08-15,0.0,1.0,2.0,4.0,8.0,inferred
Dacorum,2020-08-16,0.0,1.0,2.0,4.0,8.0,inferred
Dacorum,2020-08-17,0.0,1.0,3.0,4.0,9.0,inferred
Dacorum,2020-08-18,0.0,2.0,3.0,5.0,10.0,inferred
Dacorum,2020-08-19,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-08-20,0.0,2.0,4.0,6.0,12.0,inferred
Dacorum,2020-08-21,0.0,2.0,4.0,6.0,12.0,inferred
Dacorum,2020-08-22,0.0,3.0,4.0,6.0,12.0,inferred
Dacorum,2020-08-23,0.0,2.0,4.0,7.0,12.0,inferred
Dacorum,2020-08-24,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-08-25,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-08-26,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-08-27,0.0,2.0,4.0,6.0,12.0,inferred
Dacorum,2020-08-28,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-08-29,0.0,2.0,4.0,6.0,12.0,inferred
Dacorum,2020-08-30,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-08-31,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-09-01,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-09-02,0.0,2.0,3.0,5.0,10.0,inferred
Dacorum,2020-09-03,0.0,2.0,3.0,5.0,10.0,inferred
Dacorum,2020-09-04,0.0,2.0,3.0,5.0,9.0,inferred
Dacorum,2020-09-05,0.0,1.0,3.0,5.0,9.0,inferred
Dacorum,2020-09-06,0.0,1.0,3.0,4.0,9.0,inferred
Dacorum,2020-09-07,0.0,1.0,2.0,4.0,9.0,inferred
Dacorum,2020-09-08,0.0,1.0,2.0,4.0,9.0,inferred
Dacorum,2020-09-09,0.0,1.0,2.0,4.0,8.0,inferred
Dacorum,2020-09-10,0.0,1.0,2.0,4.0,8.0,inferred
Dacorum,2020-09-11,0.0,1.0,2.0,4.0,8.0,inferred
Dacorum,2020-09-12,0.0,1.0,2.0,4.0,8.0,inferred
Dacorum,2020-09-13,0.0,1.0,2.0,4.0,9.0,inferred
Dacorum,2020-09-14,0.0,1.0,2.0,4.0,9.0,inferred
Dacorum,2020-09-15,0.0,1.0,3.0,4.0,9.0,inferred
Dacorum,2020-09-16,0.0,1.0,3.0,4.0,9.0,inferred
Dacorum,2020-09-17,0.0,2.0,3.0,5.0,9.0,inferred
Dacorum,2020-09-18,0.0,2.0,3.0,5.0,10.0,inferred
Dacorum,2020-09-19,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-09-20,0.0,2.0,4.0,6.0,11.0,inferred
Dacorum,2020-09-21,0.0,2.0,4.0,6.0,12.0,inferred
Dacorum,2020-09-22,0.0,3.0,5.0,7.0,13.0,inferred
Dacorum,2020-09-23,1.0,3.0,5.0,8.0,14.0,inferred
Dacorum,2020-09-24,1.0,4.0,6.0,9.0,15.0,inferred
Dacorum,2020-09-25,2.0,5.0,7.0,10.0,17.0,inferred
Dacorum,2020-09-26,2.0,6.0,9.0,12.0,19.0,inferred
Dacorum,2020-09-27,3.0,7.0,10.0,13.0,21.0,inferred
Dacorum,2020-09-28,3.0,8.0,11.0,14.0,22.0,inferred
Dacorum,2020-09-29,4.0,9.0,12.0,16.0,25.0,inferred
Dacorum,2020-09-30,5.0,10.0,13.0,17.0,26.0,inferred
Dacorum,2020-10-01,5.0,10.0,13.0,17.0,26.0,inferred
Dacorum,2020-10-02,5.0,10.0,14.0,18.0,25.0,inferred
Dacorum,2020-10-03,6.0,11.0,14.0,18.0,26.0,inferred
Dacorum,2020-10-04,6.0,12.0,15.0,19.0,28.0,inferred
Dacorum,2020-10-05,7.0,13.0,16.0,21.0,29.0,inferred
Dacorum,2020-10-06,8.0,14.0,18.0,22.0,31.0,inferred
Dacorum,2020-10-07,8.0,15.0,18.0,23.0,32.0,inferred
Dacorum,2020-10-08,9.0,15.0,18.0,23.0,32.0,inferred
Dacorum,2020-10-09,8.0,15.0,18.0,23.0,32.0,inferred
Dacorum,2020-10-10,8.0,14.0,18.0,22.0,32.0,inferred
Dacorum,2020-10-11,7.0,13.0,17.0,21.0,31.0,inferred
Dacorum,2020-10-12,7.0,13.0,17.0,21.0,30.0,inferred
Dacorum,2020-10-13,7.0,13.0,17.0,21.0,30.0,inferred
Dacorum,2020-10-14,7.0,13.0,17.0,21.0,31.0,inferred
Dacorum,2020-10-15,8.0,14.0,18.0,22.0,32.0,inferred
Dacorum,2020-10-16,8.0,14.0,18.0,23.0,32.0,inferred
Dacorum,2020-10-17,9.0,15.0,20.0,24.0,34.0,inferred
Dacorum,2020-10-18,10.0,17.0,21.0,26.0,36.0,inferred
Dacorum,2020-10-19,11.0,18.0,22.0,28.0,38.0,inferred
Dacorum,2020-10-20,11.0,19.0,24.0,29.0,41.0,inferred
Dacorum,2020-10-21,12.0,20.0,25.0,30.0,42.0,inferred
Dacorum,2020-10-22,13.0,20.0,25.0,31.0,44.0,inferred
Dacorum,2020-10-23,12.0,20.0,24.0,30.2,49.0,inferred
Milton Keynes,2020-08-01,0.0,0.0,1.0,3.0,7.0,inferred
Milton Keynes,2020-08-02,0.0,1.0,2.0,3.0,7.0,inferred
Milton Keynes,2020-08-03,0.0,1.0,2.0,4.0,8.0,inferred
Milton Keynes,2020-08-04,0.0,1.0,3.0,4.0,9.0,inferred
Milton Keynes,2020-08-05,0.0,1.0,3.0,5.0,9.0,inferred
Milton Keynes,2020-08-06,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-07,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-08,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-09,0.0,2.0,3.0,5.0,9.0,inferred
Milton Keynes,2020-08-10,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-11,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-12,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-13,0.0,1.0,3.0,5.0,9.0,inferred
Milton Keynes,2020-08-14,0.0,1.0,3.0,5.0,9.0,inferred
Milton Keynes,2020-08-15,0.0,1.0,3.0,5.0,9.0,inferred
Milton Keynes,2020-08-16,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-17,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-18,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-19,0.0,2.0,3.0,5.0,11.0,inferred
Milton Keynes,2020-08-20,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-21,0.0,2.0,3.0,5.0,11.0,inferred
Milton Keynes,2020-08-22,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-23,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-24,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-25,0.0,1.0,3.0,5.0,9.0,inferred
Milton Keynes,2020-08-26,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-27,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-28,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-29,0.0,2.0,3.0,5.0,10.0,inferred
Milton Keynes,2020-08-30,0.0,2.0,4.0,6.0,11.0,inferred
Milton Keynes,2020-08-31,0.0,2.0,4.0,6.0,11.0,inferred
Milton Keynes,2020-09-01,0.0,3.0,4.0,6.0,12.0,inferred
Milton Keynes,2020-09-02,0.0,3.0,5.0,7.0,12.0,inferred
Milton Keynes,2020-09-03,1.0,3.0,5.0,8.0,13.0,inferred
Milton Keynes,2020-09-04,1.0,3.0,5.0,8.0,14.0,inferred
Milton Keynes,2020-09-05,1.0,3.0,5.0,8.0,14.0,inferred
Milton Keynes,2020-09-06,1.0,3.0,5.0,8.0,14.0,inferred
Milton Keynes,2020-09-07,1.0,3.0,5.0,8.0,13.0,inferred
Milton Keynes,2020-09-08,1.0,3.0,5.0,8.0,13.0,inferred
Milton Keynes,2020-09-09,1.0,3.0,5.0,8.0,13.0,inferred
Milton Keynes,2020-09-10,0.0,3.0,5.0,7.0,13.0,inferred
Milton Keynes,2020-09-11,1.0,3.0,5.0,8.0,13.0,inferred
Milton Keynes,2020-09-12,1.0,3.0,5.0,8.0,14.0,inferred
Milton Keynes,2020-09-13,1.0,4.0,6.0,8.0,14.0,inferred
Milton Keynes,2020-09-14,1.0,4.0,6.0,8.0,15.0,inferred
Milton Keynes,2020-09-15,1.0,4.0,6.0,9.0,15.0,inferred
Milton Keynes,2020-09-16,1.0,5.0,7.0,9.0,15.0,inferred
Milton Keynes,2020-09-17,1.0,5.0,7.0,10.0,16.0,inferred
Milton Keynes,2020-09-18,2.0,5.0,7.0,10.0,17.0,inferred
Milton Keynes,2020-09-19,2.0,5.0,8.0,11.0,18.0,inferred
Milton Keynes,2020-09-20,2.0,6.0,8.0,11.0,19.0,inferred
Milton Keynes,2020-09-21,2.0,6.0,9.0,12.0,19.0,inferred
Milton Keynes,2020-09-22,3.0,7.0,10.0,13.0,20.0,inferred
Milton Keynes,2020-09-23,3.0,7.0,10.0,13.0,21.0,inferred
Milton Keynes,2020-09-24,3.0,7.0,10.0,13.0,21.0,inferred
Milton Keynes,2020-09-25,3.0,7.0,10.0,13.0,21.0,inferred
Milton Keynes,2020-09-26,4.0,8.0,11.0,14.0,21.0,inferred
Milton Keynes,2020-09-27,4.0,9.0,12.0,16.0,23.0,inferred
Milton Keynes,2020-09-28,5.0,10.0,13.0,16.0,24.0,inferred
Milton Keynes,2020-09-29,5.0,11.0,14.0,18.0,26.0,inferred
Milton Keynes,2020-09-30,6.0,12.0,15.0,19.0,28.0,inferred
Milton Keynes,2020-10-01,7.0,13.0,17.0,21.0,30.0,inferred
Milton Keynes,2020-10-02,7.0,14.0,17.0,22.0,31.0,inferred
Milton Keynes,2020-10-03,8.0,14.0,18.0,23.0,31.0,inferred
Milton Keynes,2020-10-04,9.0,15.0,19.0,24.0,33.0,inferred
Milton Keynes,2020-10-05,10.0,17.0,21.0,25.0,35.0,inferred
Milton Keynes,2020-10-06,11.0,18.0,22.0,26.0,37.0,inferred
Milton Keynes,2020-10-07,12.0,19.0,23.0,28.0,38.0,inferred
Milton Keynes,2020-10-08,13.0,20.0,24.0,29.0,39.0,inferred
Milton Keynes,2020-10-09,13.0,20.0,24.5,29.0,40.0,inferred
Milton Keynes,2020-10-10,13.0,20.0,25.0,30.0,41.0,inferred
Milton Keynes,2020-10-11,13.0,21.0,26.0,31.0,41.0,inferred
Milton Keynes,2020-10-12,13.0,21.0,26.0,31.0,42.0,inferred
Milton Keynes,2020-10-13,14.0,21.0,26.0,32.0,43.0,inferred
Milton Keynes,2020-10-14,14.0,22.0,27.0,32.0,43.0,inferred
Milton Keynes,2020-10-15,15.0,23.0,28.0,33.0,45.0,inferred
Milton Keynes,2020-10-16,15.0,23.0,28.0,34.0,45.0,inferred
Milton Keynes,2020-10-17,16.0,25.0,30.0,35.0,46.0,inferred
Milton Keynes,2020-10-18,17.0,25.0,31.0,37.0,49.0,inferred
Milton Keynes,2020-10-19,18.0,27.0,32.0,39.0,52.0,inferred
Milton Keynes,2020-10-20,19.0,29.0,34.0,41.0,54.0,inferred
Milton Keynes,2020-10-21,19.0,30.0,36.0,43.0,57.0,inferred
Milton Keynes,2020-10-22,22.0,31.0,38.0,44.0,59.0,inferred
Milton Keynes,2020-10-23,23.0,33.0,39.0,46.0,59.0,inferred
Oxford,2020-08-01,0.0,0.0,1.0,3.0,6.0,inferred
Oxford,2020-08-02,0.0,0.0,1.0,3.0,6.0,inferred
Oxford,2020-08-03,0.0,0.0,1.0,3.0,6.0,inferred
Oxford,2020-08-04,0.0,1.0,2.0,3.0,7.0,inferred
Oxford,2020-08-05,0.0,1.0,2.0,4.0,8.0,inferred
Oxford,2020-08-06,0.0,1.0,3.0,4.0,9.0,inferred
Oxford,2020-08-07,0.0,1.0,3.0,5.0,10.0,inferred
Oxford,2020-08-08,0.0,2.0,3.0,5.0,10.0,inferred
Oxford,2020-08-09,0.0,2.0,3.0,5.0,10.0,inferred
Oxford,2020-08-10,0.0,2.0,3.0,5.0,11.0,inferred
Oxford,2020-08-11,0.0,2.0,4.0,5.0,10.0,inferred
Oxford,2020-08-12,0.0,2.0,4.0,6.0,11.0,inferred
Oxford,2020-08-13,0.0,2.0,4.0,6.0,11.0,inferred
Oxford,2020-08-14,0.0,2.0,4.0,6.0,11.0,inferred
Oxford,2020-08-15,0.0,2.0,4.0,6.0,11.0,inferred
Oxford,2020-08-16,0.0,2.0,4.0,6.0,11.0,inferred
Oxford,2020-08-17,0.0,2.0,4.0,6.0,11.0,inferred
Oxford,2020-08-18,0.0,3.0,4.0,7.0,12.0,inferred
Oxford,2020-08-19,1.0,3.0,5.0,7.0,13.0,inferred
Oxford,2020-08-20,1.0,3.0,5.0,7.0,13.0,inferred
Oxford,2020-08-21,1.0,3.0,5.0,7.0,13.0,inferred
Oxford,2020-08-22,0.0,3.0,5.0,7.0,12.0,inferred
Oxford,2020-08-23,0.0,2.0,4.0,6.0,11.0,inferred
Oxford,2020-08-24,0.0,2.0,4.0,6.0,11.0,inferred
Oxford,2020-08-25,0.0,2.0,3.0,5.0,10.0,inferred
Oxford,2020-08-26,0.0,2.0,3.0,5.0,9.0,inferred
Oxford,2020-08-27,0.0,1.0,3.0,4.0,10.0,inferred
Oxford,2020-08-28,0.0,1.0,3.0,4.0,9.0,inferred
Oxford,2020-08-29,0.0,1.0,3.0,5.0,10.0,inferred
Oxford,2020-08-30,0.0,2.0,3.0,5.0,10.0,inferred
