area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Cherwell,2020-11-01,25.0,41.0,53.0,69.0,122.0,projected
Cherwell,2020-11-02,23.0,42.0,55.0,73.0,131.0,projected
Cherwell,2020-11-03,23.0,42.0,57.0,77.0,145.1,projected
Cherwell,2020-11-04,22.0,43.0,59.0,82.0,162.0,projected
Cherwell,2020-11-05,21.0,43.0,62.0,86.0,183.0,projected
Cherwell,2020-11-06,20.0,44.0,64.0,91.0,200.0,projected
Cherwell,2020-11-07,21.0,45.0,66.0,98.0,225.1,projected
Cherwell,2020-11-08,20.0,45.0,69.0,104.0,247.0,projected
Cherwell,2020-11-09,18.0,46.0,70.0,110.2,280.0,projected
Cherwell,2020-11-10,18.0,46.0,73.0,117.0,320.0,projected
Cherwell,2020-11-11,17.0,47.0,76.0,124.2,365.1,projected
Cherwell,2020-11-12,15.0,47.0,79.0,131.0,436.0,projected
Cherwell,2020-11-13,15.0,47.0,81.0,142.0,485.0,projected
Dacorum,2020-10-24,11.0,19.0,25.0,31.0,53.0,projected
Dacorum,2020-10-25,10.0,19.0,25.0,32.0,58.0,projected
Dacorum,2020-10-26,9.0,19.0,25.0,34.0,65.0,projected
Dacorum,2020-10-27,8.0,19.0,26.0,35.0,69.0,projected
Dacorum,2020-10-28,7.0,19.0,25.0,36.0,74.0,projected
Dacorum,2020-10-29,8.0,19.0,26.0,37.0,78.0,projected
Dacorum,2020-10-30,8.0,19.0,27.0,40.0,84.0,projected
Dacorum,2020-10-31,8.0,20.0,28.0,42.0,87.0,projected
Dacorum,2020-11-01,9.0,20.0,30.0,45.0,94.0,projected
Dacorum,2020-11-02,9.0,21.0,31.0,47.0,103.0,projected
Dacorum,2020-11-03,9.0,22.0,32.0,49.0,113.0,projected
Dacorum,2020-11-04,8.0,22.0,34.0,53.0,120.0,projected
Dacorum,2020-11-05,9.0,23.0,35.0,56.0,136.0,projected
Dacorum,2020-11-06,8.0,23.0,36.0,59.0,147.0,projected
Dacorum,2020-11-07,8.0,23.0,38.0,63.0,166.0,projected
Dacorum,2020-11-08,8.0,23.0,39.0,66.0,180.0,projected
Dacorum,2020-11-09,7.0,23.0,41.0,70.0,196.0,projected
Dacorum,2020-11-10,7.0,24.0,41.0,74.0,215.0,projected
Dacorum,2020-11-11,7.0,24.0,44.0,79.2,241.0,projected
Dacorum,2020-11-12,7.0,24.0,45.0,84.0,269.0,projected
Dacorum,2020-11-13,6.0,25.0,46.0,89.0,307.0,projected
Milton Keynes,2020-10-24,23.0,34.0,40.0,47.0,61.0,projected
Milton Keynes,2020-10-25,24.0,35.0,41.0,49.0,66.0,projected
Milton Keynes,2020-10-26,25.0,36.0,44.0,52.0,69.0,projected
Milton Keynes,2020-10-27,24.0,37.0,45.0,54.0,71.0,projected
Milton Keynes,2020-10-28,26.0,39.0,47.0,57.0,75.0,projected
Milton Keynes,2020-10-29,27.0,40.0,49.0,58.0,78.0,projected
Milton Keynes,2020-10-30,26.0,40.0,50.0,61.0,86.0,projected
Milton Keynes,2020-10-31,25.0,42.0,53.0,64.0,93.0,projected
Milton Keynes,2020-11-01,24.0,42.0,54.0,68.0,103.0,projected
Milton Keynes,2020-11-02,22.0,42.0,55.0,71.0,118.0,projected
Milton Keynes,2020-11-03,23.0,42.8,57.0,75.0,132.0,projected
Milton Keynes,2020-11-04,21.0,44.0,59.0,79.0,147.0,projected
Milton Keynes,2020-11-05,19.0,44.0,61.0,83.0,164.0,projected
Milton Keynes,2020-11-06,20.0,44.0,63.0,88.0,190.0,projected
Milton Keynes,2020-11-07,19.0,44.0,65.0,95.0,207.0,projected
Milton Keynes,2020-11-08,19.0,44.0,66.0,99.0,235.0,projected
Milton Keynes,2020-11-09,17.0,45.0,68.0,106.0,274.1,projected
Milton Keynes,2020-11-10,16.0,45.0,71.0,111.0,315.1,projected
Milton Keynes,2020-11-11,14.0,46.0,72.0,119.0,353.3,projected
Milton Keynes,2020-11-12,15.0,45.0,75.0,126.0,387.0,projected
Milton Keynes,2020-11-13,14.0,46.0,77.0,133.0,474.0,projected
Oxford,2020-10-24,14.0,24.0,31.0,38.0,51.0,projected
Oxford,2020-10-25,13.0,24.0,31.0,38.0,52.0,projected
Oxford,2020-10-26,11.0,24.0,31.0,38.0,51.0,projected
Oxford,2020-10-27,10.0,23.0,31.0,38.0,55.0,projected
Oxford,2020-10-28,9.0,23.0,31.0,39.0,57.0,projected
Oxford,2020-10-29,9.0,24.0,32.0,41.0,62.0,projected
Oxford,2020-10-30,10.0,25.0,34.0,44.0,67.0,projected
Oxford,2020-10-31,11.0,25.0,35.0,46.0,75.0,projected
Oxford,2020-11-01,11.0,26.0,37.0,49.0,82.0,projected
Oxford,2020-11-02,11.0,27.0,38.0,52.0,92.0,projected
Oxford,2020-11-03,12.0,27.0,40.0,55.0,103.0,projected
Oxford,2020-11-04,13.0,28.0,41.0,58.0,116.0,projected
Oxford,2020-11-05,12.0,29.0,43.0,62.0,129.0,projected
Oxford,2020-11-06,12.0,29.0,45.0,66.0,143.0,projected
Oxford,2020-11-07,13.0,30.0,46.0,70.0,165.0,projected
Oxford,2020-11-08,11.0,30.0,48.0,74.0,181.0,projected
Oxford,2020-11-09,11.0,30.0,49.0,80.0,213.0,projected
Oxford,2020-11-10,11.0,31.0,51.0,84.0,250.0,projected
Oxford,2020-11-11,10.0,31.0,53.0,90.0,283.1,projected
Oxford,2020-11-12,11.0,31.8,56.0,97.0,314.3,projected
Oxford,2020-11-13,9.0,32.0,57.0,102.0,365.2,projected
Reading,2020-10-24,12.0,22.0,30.0,39.0,57.0,projected
Reading,2020-10-25,12.0,22.0,30.0,39.0,62.0,projected
Reading,2020-10-26,12.0,22.0,31.0,41.0,71.0,projected
Reading,2020-10-27,12.0,22.0,32.0,44.0,78.0,projected
Reading,2020-10-28,11.0,22.0,34.0,46.0,84.0,projected
Reading,2020-10-29,11.0,23.0,36.0,48.0,89.0,projected
Reading,2020-10-30,12.0,24.0,37.0,51.0,92.0,projected
Reading,2020-10-31,11.0,25.0,39.0,53.0,97.0,projected
Reading,2020-11-01,12.0,27.0,40.0,55.0,103.0,projected
Reading,2020-11-02,12.0,27.0,40.0,58.0,110.0,projected
Reading,2020-11-03,12.0,28.0,42.0,61.0,122.0,projected
Reading,2020-11-04,12.0,29.0,44.0,65.0,130.0,projected
Reading,2020-11-05,12.0,29.0,46.0,68.0,143.0,projected
Reading,2020-11-06,11.0,31.0,47.0,72.0,157.0,projected
Reading,2020-11-07,11.0,31.0,48.0,77.0,172.0,projected
Reading,2020-11-08,11.0,31.0,51.0,81.0,192.0,projected
Reading,2020-11-09,11.0,31.0,52.0,84.0,218.0,projected
Reading,2020-11-10,11.0,32.0,54.0,91.0,249.0,projected
Reading,2020-11-11,10.0,32.8,56.5,95.0,275.1,projected
Reading,2020-11-12,9.0,33.0,58.0,100.0,319.0,projected
Reading,2020-11-13,10.0,33.0,61.0,108.0,349.0,projected
South Northamptonshire,2020-10-24,7.0,13.0,17.0,23.0,37.0,projected
South Northamptonshire,2020-10-25,6.0,13.0,17.0,24.0,40.0,projected
South Northamptonshire,2020-10-26,5.0,12.0,18.0,25.0,43.0,projected
South Northamptonshire,2020-10-27,5.0,12.0,18.0,26.0,43.0,projected
South Northamptonshire,2020-10-28,5.0,12.0,19.0,27.0,43.0,projected
South Northamptonshire,2020-10-29,5.0,13.0,20.0,28.0,45.0,projected
South Northamptonshire,2020-10-30,6.0,14.0,21.0,29.0,48.0,projected
South Northamptonshire,2020-10-31,6.0,14.0,21.0,30.0,51.0,projected
South Northamptonshire,2020-11-01,6.0,15.0,21.0,31.0,58.0,projected
South Northamptonshire,2020-11-02,6.0,15.0,23.0,33.0,62.0,projected
South Northamptonshire,2020-11-03,6.0,15.0,23.0,34.0,70.0,projected
South Northamptonshire,2020-11-04,6.0,15.0,24.0,36.0,77.0,projected
South Northamptonshire,2020-11-05,6.0,16.0,25.0,38.0,84.0,projected
South Northamptonshire,2020-11-06,6.0,16.0,26.0,40.0,88.0,projected
South Northamptonshire,2020-11-07,6.0,17.0,26.0,42.0,101.0,projected
South Northamptonshire,2020-11-08,5.0,16.0,27.0,45.0,113.0,projected
South Northamptonshire,2020-11-09,5.0,16.0,29.0,47.0,128.0,projected
South Northamptonshire,2020-11-10,5.0,17.0,29.0,49.0,141.0,projected
South Northamptonshire,2020-11-11,5.0,17.0,30.0,52.0,169.0,projected
South Northamptonshire,2020-11-12,4.0,17.8,31.0,55.0,193.0,projected
South Northamptonshire,2020-11-13,5.0,18.0,31.0,57.2,215.0,projected
South Oxfordshire,2020-10-24,11.0,19.0,23.0,29.0,40.0,projected
South Oxfordshire,2020-10-25,11.0,19.0,24.0,29.0,42.0,projected
South Oxfordshire,2020-10-26,11.0,19.0,24.0,30.0,43.0,projected
South Oxfordshire,2020-10-27,11.0,20.0,25.0,31.0,46.0,projected
South Oxfordshire,2020-10-28,12.0,21.0,26.0,32.0,48.0,projected
South Oxfordshire,2020-10-29,12.0,21.0,27.0,34.0,50.0,projected
South Oxfordshire,2020-10-30,12.0,22.0,29.0,36.0,54.0,projected
South Oxfordshire,2020-10-31,12.0,23.0,29.0,38.0,60.0,projected
South Oxfordshire,2020-11-01,12.0,23.0,31.0,41.0,65.0,projected
South Oxfordshire,2020-11-02,12.0,23.0,31.0,42.0,74.0,projected
South Oxfordshire,2020-11-03,11.0,24.0,33.0,46.0,79.0,projected
South Oxfordshire,2020-11-04,11.0,24.0,34.0,47.0,90.0,projected
South Oxfordshire,2020-11-05,11.0,25.0,36.0,51.0,95.0,projected
South Oxfordshire,2020-11-06,11.0,25.0,37.0,53.0,110.0,projected
South Oxfordshire,2020-11-07,10.0,25.0,38.0,57.0,127.0,projected
South Oxfordshire,2020-11-08,10.0,26.0,39.0,60.0,140.1,projected
South Oxfordshire,2020-11-09,9.0,26.0,41.0,64.0,159.0,projected
South Oxfordshire,2020-11-10,9.0,25.0,42.0,68.0,181.0,projected
South Oxfordshire,2020-11-11,9.0,26.0,43.0,73.0,200.0,projected
South Oxfordshire,2020-11-12,8.0,26.0,45.0,77.0,243.1,projected
South Oxfordshire,2020-11-13,7.0,27.0,46.0,81.0,266.0,projected
Swindon,2020-10-24,25.0,35.0,40.0,46.0,60.0,projected
Swindon,2020-10-25,26.0,36.0,43.0,49.0,62.0,projected
Swindon,2020-10-26,28.0,38.0,45.0,51.0,64.0,projected
Swindon,2020-10-27,28.0,40.0,47.0,53.0,68.0,projected
Swindon,2020-10-28,28.0,41.0,49.0,57.0,73.0,projected
Swindon,2020-10-29,29.0,43.0,51.0,60.0,77.0,projected
Swindon,2020-10-30,28.0,45.0,54.0,63.0,85.0,projected
Swindon,2020-10-31,28.0,45.0,54.0,67.0,95.0,projected
Swindon,2020-11-01,28.0,45.0,57.0,71.0,108.0,projected
Swindon,2020-11-02,27.0,46.0,59.0,74.0,123.0,projected
Swindon,2020-11-03,26.0,47.0,61.0,80.0,137.1,projected
Swindon,2020-11-04,25.0,48.0,64.0,85.0,161.0,projected
Swindon,2020-11-05,24.0,49.0,67.0,91.0,181.0,projected
Swindon,2020-11-06,24.0,49.0,69.5,96.0,202.0,projected
Swindon,2020-11-07,23.0,50.0,72.0,102.0,241.0,projected
Swindon,2020-11-08,23.0,51.0,75.0,111.0,268.0,projected
Swindon,2020-11-09,21.0,51.0,77.0,117.0,304.0,projected
Swindon,2020-11-10,21.0,51.8,79.0,124.0,346.1,projected
Swindon,2020-11-11,19.0,52.0,82.0,134.0,415.1,projected
Swindon,2020-11-12,19.0,53.0,87.0,141.0,477.0,projected
Swindon,2020-11-13,18.0,53.8,90.0,152.2,553.2,projected
Vale of White Horse,2020-10-24,8.0,15.0,19.0,25.0,36.0,projected
Vale of White Horse,2020-10-25,7.0,15.0,20.0,25.0,37.0,projected
Vale of White Horse,2020-10-26,6.0,14.0,20.0,26.0,38.0,projected
Vale of White Horse,2020-10-27,6.0,14.0,20.0,26.0,40.0,projected
Vale of White Horse,2020-10-28,5.0,15.0,21.0,27.0,41.0,projected
Vale of White Horse,2020-10-29,6.0,15.8,22.0,29.0,44.0,projected
Vale of White Horse,2020-10-30,6.0,16.0,23.0,30.0,46.0,projected
Vale of White Horse,2020-10-31,7.0,17.0,24.0,32.0,50.0,projected
Vale of White Horse,2020-11-01,7.0,17.0,25.0,33.0,55.0,projected
Vale of White Horse,2020-11-02,7.0,17.8,25.0,35.0,61.0,projected
Vale of White Horse,2020-11-03,7.0,18.0,26.0,37.0,68.0,projected
Vale of White Horse,2020-11-04,7.0,19.0,27.0,39.0,76.0,projected
Vale of White Horse,2020-11-05,7.0,19.0,28.0,41.0,85.0,projected
Vale of White Horse,2020-11-06,7.0,19.0,30.0,44.0,93.0,projected
Vale of White Horse,2020-11-07,7.0,20.0,31.0,47.0,106.1,projected
Vale of White Horse,2020-11-08,7.0,19.0,32.0,49.0,116.0,projected
Vale of White Horse,2020-11-09,6.0,20.0,33.0,52.0,136.0,projected
Vale of White Horse,2020-11-10,6.0,20.0,34.0,55.0,154.1,projected
Vale of White Horse,2020-11-11,6.0,21.0,35.0,60.0,175.0,projected
Vale of White Horse,2020-11-12,6.0,21.0,36.0,62.0,196.0,projected
Vale of White Horse,2020-11-13,6.0,20.8,38.0,66.0,210.0,projected
West Berkshire,2020-10-24,11.0,18.0,22.0,27.0,38.0,projected
West Berkshire,2020-10-25,11.0,19.0,23.0,29.0,41.0,projected
West Berkshire,2020-10-26,11.0,19.0,24.0,30.0,42.0,projected
West Berkshire,2020-10-27,12.0,20.0,25.0,31.0,44.0,projected
West Berkshire,2020-10-28,13.0,21.0,26.0,33.0,47.0,projected
West Berkshire,2020-10-29,13.0,22.0,27.0,34.0,49.0,projected
West Berkshire,2020-10-30,13.0,22.0,28.0,36.0,52.0,projected
West Berkshire,2020-10-31,13.0,22.0,29.0,38.0,58.0,projected
West Berkshire,2020-11-01,12.0,23.0,30.0,39.0,64.0,projected
West Berkshire,2020-11-02,11.0,23.0,31.0,41.0,71.0,projected
West Berkshire,2020-11-03,11.0,23.0,32.0,44.0,79.0,projected
West Berkshire,2020-11-04,11.0,23.0,33.0,46.2,90.0,projected
West Berkshire,2020-11-05,11.0,24.0,34.0,49.0,97.0,projected
West Berkshire,2020-11-06,11.0,24.0,35.0,51.0,106.0,projected
West Berkshire,2020-11-07,9.0,24.0,36.5,54.0,117.0,projected
West Berkshire,2020-11-08,10.0,25.0,38.0,57.0,137.0,projected
West Berkshire,2020-11-09,9.0,25.0,39.0,61.0,151.0,projected
West Berkshire,2020-11-10,9.0,25.0,41.0,65.0,173.0,projected
West Berkshire,2020-11-11,8.0,25.0,41.0,69.0,194.0,projected
West Berkshire,2020-11-12,7.0,25.8,43.0,73.0,224.0,projected
West Berkshire,2020-11-13,7.0,25.0,44.0,77.0,252.0,projected
West Oxfordshire,2020-10-24,7.0,14.0,18.0,25.0,37.0,projected
West Oxfordshire,2020-10-25,6.0,13.0,18.0,26.0,43.0,projected
West Oxfordshire,2020-10-26,5.0,13.0,19.0,27.0,49.0,projected
West Oxfordshire,2020-10-27,5.0,12.0,19.0,28.0,55.0,projected
West Oxfordshire,2020-10-28,5.0,13.0,19.0,30.0,60.0,projected
West Oxfordshire,2020-10-29,6.0,14.0,20.0,32.0,65.0,projected
West Oxfordshire,2020-10-30,6.0,14.0,22.0,33.0,68.0,projected
West Oxfordshire,2020-10-31,6.0,15.0,22.0,35.0,74.0,projected
West Oxfordshire,2020-11-01,6.0,15.0,24.0,36.0,76.0,projected
West Oxfordshire,2020-11-02,6.0,16.0,25.0,38.0,87.0,projected
West Oxfordshire,2020-11-03,6.0,16.0,26.0,40.0,94.0,projected
West Oxfordshire,2020-11-04,6.0,17.0,27.0,42.0,103.1,projected
West Oxfordshire,2020-11-05,6.0,17.0,27.0,43.0,116.0,projected
West Oxfordshire,2020-11-06,6.0,17.0,28.0,46.0,130.0,projected
West Oxfordshire,2020-11-07,6.0,18.0,30.0,49.0,141.0,projected
West Oxfordshire,2020-11-08,6.0,18.0,30.0,51.0,163.0,projected
West Oxfordshire,2020-11-09,6.0,18.0,31.0,55.0,181.0,projected
West Oxfordshire,2020-11-10,5.0,18.0,33.0,59.0,205.0,projected
West Oxfordshire,2020-11-11,5.0,19.0,34.0,63.0,229.0,projected
West Oxfordshire,2020-11-12,5.0,19.0,35.0,66.0,264.1,projected
West Oxfordshire,2020-11-13,5.0,19.0,36.0,71.0,292.1,projected
Windsor and Maidenhead,2020-10-24,16.0,26.0,32.0,39.0,55.0,projected
Windsor and Maidenhead,2020-10-25,17.0,27.0,33.0,40.0,58.0,projected
Windsor and Maidenhead,2020-10-26,17.0,26.0,32.0,40.2,61.0,projected
Windsor and Maidenhead,2020-10-27,16.0,25.0,32.0,39.0,67.0,projected
Windsor and Maidenhead,2020-10-28,16.0,26.0,32.0,41.0,75.0,projected
Windsor and Maidenhead,2020-10-29,16.0,27.0,33.5,42.0,79.0,projected
Windsor and Maidenhead,2020-10-30,17.0,27.0,35.0,44.0,84.0,projected
Windsor and Maidenhead,2020-10-31,17.0,28.0,36.0,48.0,88.0,projected
Windsor and Maidenhead,2020-11-01,17.0,29.0,38.0,51.2,97.0,projected
Windsor and Maidenhead,2020-11-02,16.0,30.0,40.0,54.0,104.0,projected
Windsor and Maidenhead,2020-11-03,16.0,30.0,42.0,58.0,113.0,projected
Windsor and Maidenhead,2020-11-04,15.0,31.0,43.0,61.0,124.0,projected
Windsor and Maidenhead,2020-11-05,15.0,32.0,45.0,65.0,136.0,projected
Windsor and Maidenhead,2020-11-06,14.0,32.0,47.0,69.0,150.0,projected
Windsor and Maidenhead,2020-11-07,13.0,33.0,49.0,73.0,168.0,projected
Windsor and Maidenhead,2020-11-08,13.0,33.0,51.0,78.0,185.1,projected
Windsor and Maidenhead,2020-11-09,12.0,33.0,51.5,81.0,211.1,projected
Windsor and Maidenhead,2020-11-10,12.0,33.0,54.0,87.0,242.2,projected
Windsor and Maidenhead,2020-11-11,11.0,33.0,57.0,93.0,275.0,projected
Windsor and Maidenhead,2020-11-12,11.0,33.0,59.0,98.0,316.0,projected
Windsor and Maidenhead,2020-11-13,11.0,33.0,60.0,103.2,345.1,projected
Wokingham,2020-10-24,14.0,22.0,28.0,34.0,49.0,projected
Wokingham,2020-10-25,13.0,23.0,28.0,36.0,50.0,projected
Wokingham,2020-10-26,14.0,23.0,30.0,37.0,53.0,projected
Wokingham,2020-10-27,14.0,24.0,30.0,38.0,54.0,projected
Wokingham,2020-10-28,13.0,25.0,32.0,41.0,57.0,projected
Wokingham,2020-10-29,15.0,25.0,33.0,42.0,60.0,projected
Wokingham,2020-10-30,14.0,26.0,34.0,44.0,65.0,projected
Wokingham,2020-10-31,15.0,26.8,36.0,46.0,70.0,projected
Wokingham,2020-11-01,14.0,27.0,36.0,49.0,79.0,projected
Wokingham,2020-11-02,13.0,27.0,38.0,51.0,89.0,projected
Wokingham,2020-11-03,13.0,28.0,39.0,54.0,95.0,projected
Wokingham,2020-11-04,12.0,28.0,40.0,56.0,105.0,projected
Wokingham,2020-11-05,12.0,28.0,41.0,59.0,120.0,projected
Wokingham,2020-11-06,12.0,28.0,43.0,62.0,135.0,projected
Wokingham,2020-11-07,12.0,28.0,44.0,65.0,148.0,projected
Wokingham,2020-11-08,11.0,29.0,45.0,71.0,168.0,projected
Wokingham,2020-11-09,10.0,30.0,47.0,74.0,186.1,projected
Wokingham,2020-11-10,10.0,30.0,48.0,78.0,209.0,projected
Wokingham,2020-11-11,9.0,30.0,50.0,82.0,239.1,projected
Wokingham,2020-11-12,9.0,29.0,51.0,86.0,287.0,projected
Wokingham,2020-11-13,9.0,30.0,53.0,92.0,317.1,projected
