area,Date,C_weekly,provenance
Cherwell,2020-10-03,140,inferred
Cherwell,2020-10-04,140,inferred
Cherwell,2020-10-05,140,inferred
Cherwell,2020-10-06,140,inferred
Cherwell,2020-10-07,140,inferred
Cherwell,2020-10-08,140,inferred
Cherwell,2020-10-09,140,inferred
Cherwell,2020-10-10,120,inferred
Cherwell,2020-10-11,120,inferred
Cherwell,2020-10-12,120,inferred
Cherwell,2020-10-13,120,inferred
Cherwell,2020-10-14,120,inferred
Cherwell,2020-10-15,120,inferred
Cherwell,2020-10-16,120,inferred
Cherwell,2020-10-17,228,inferred
Cherwell,2020-10-18,228,inferred
Cherwell,2020-10-19,228,inferred
Cherwell,2020-10-20,228,inferred
Cherwell,2020-10-21,228,inferred
Cherwell,2020-10-22,228,inferred
Cherwell,2020-10-23,228,inferred
Cherwell,2020-10-24,311,projected
Cherwell,2020-10-25,311,projected
Cherwell,2020-10-26,311,projected
Cherwell,2020-10-27,311,projected
Cherwell,2020-10-28,311,projected
Cherwell,2020-10-29,311,projected
Cherwell,2020-10-30,311,projected
Cherwell,2020-10-31,402,projected
Cherwell,2020-11-01,402,projected
Cherwell,2020-11-02,402,projected
Cherwell,2020-11-03,402,projected
Cherwell,2020-11-04,402,projected
Cherwell,2020-11-05,402,projected
Cherwell,2020-11-06,402,projected
Cherwell,2020-11-07,526,projected
Cherwell,2020-11-08,526,projected
Cherwell,2020-11-09,526,projected
Cherwell,2020-11-10,526,projected
Cherwell,2020-11-11,526,projected
Cherwell,2020-11-12,526,projected
Cherwell,2020-11-13,526,projected
Dacorum,2020-08-01, 10,inferred
Dacorum,2020-08-02, 10,inferred
Dacorum,2020-08-03, 10,inferred
Dacorum,2020-08-04, 10,inferred
Dacorum,2020-08-05, 10,inferred
Dacorum,2020-08-06, 10,inferred
Dacorum,2020-08-07, 10,inferred
Dacorum,2020-08-08,  8,inferred
Dacorum,2020-08-09,  8,inferred
Dacorum,2020-08-10,  8,inferred
Dacorum,2020-08-11,  8,inferred
Dacorum,2020-08-12,  8,inferred
Dacorum,2020-08-13,  8,inferred
Dacorum,2020-08-14,  8,inferred
Dacorum,2020-08-15, 28,inferred
Dacorum,2020-08-16, 28,inferred
Dacorum,2020-08-17, 28,inferred
Dacorum,2020-08-18, 28,inferred
Dacorum,2020-08-19, 28,inferred
Dacorum,2020-08-20, 28,inferred
Dacorum,2020-08-21, 28,inferred
Dacorum,2020-08-22, 35,inferred
Dacorum,2020-08-23, 35,inferred
Dacorum,2020-08-24, 35,inferred
Dacorum,2020-08-25, 35,inferred
Dacorum,2020-08-26, 35,inferred
Dacorum,2020-08-27, 35,inferred
Dacorum,2020-08-28, 35,inferred
Dacorum,2020-08-29, 29,inferred
Dacorum,2020-08-30, 29,inferred
Dacorum,2020-08-31, 29,inferred
Dacorum,2020-09-01, 29,inferred
Dacorum,2020-09-02, 29,inferred
Dacorum,2020-09-03, 29,inferred
Dacorum,2020-09-04, 29,inferred
Dacorum,2020-09-05, 15,inferred
Dacorum,2020-09-06, 15,inferred
Dacorum,2020-09-07, 15,inferred
Dacorum,2020-09-08, 15,inferred
Dacorum,2020-09-09, 15,inferred
Dacorum,2020-09-10, 15,inferred
Dacorum,2020-09-11, 15,inferred
Dacorum,2020-09-12, 19,inferred
Dacorum,2020-09-13, 19,inferred
Dacorum,2020-09-14, 19,inferred
Dacorum,2020-09-15, 19,inferred
Dacorum,2020-09-16, 19,inferred
Dacorum,2020-09-17, 19,inferred
Dacorum,2020-09-18, 19,inferred
Dacorum,2020-09-19, 34,inferred
Dacorum,2020-09-20, 34,inferred
Dacorum,2020-09-21, 34,inferred
Dacorum,2020-09-22, 34,inferred
Dacorum,2020-09-23, 34,inferred
Dacorum,2020-09-24, 34,inferred
Dacorum,2020-09-25, 34,inferred
Dacorum,2020-09-26, 88,inferred
Dacorum,2020-09-27, 88,inferred
Dacorum,2020-09-28, 88,inferred
Dacorum,2020-09-29, 88,inferred
Dacorum,2020-09-30, 88,inferred
Dacorum,2020-10-01, 88,inferred
Dacorum,2020-10-02, 88,inferred
Dacorum,2020-10-03,133,inferred
Dacorum,2020-10-04,133,inferred
Dacorum,2020-10-05,133,inferred
Dacorum,2020-10-06,133,inferred
Dacorum,2020-10-07,133,inferred
Dacorum,2020-10-08,133,inferred
Dacorum,2020-10-09,133,inferred
Dacorum,2020-10-10,121,inferred
Dacorum,2020-10-11,121,inferred
Dacorum,2020-10-12,121,inferred
Dacorum,2020-10-13,121,inferred
Dacorum,2020-10-14,121,inferred
Dacorum,2020-10-15,121,inferred
Dacorum,2020-10-16,121,inferred
Dacorum,2020-10-17,166,inferred
Dacorum,2020-10-18,166,inferred
Dacorum,2020-10-19,166,inferred
Dacorum,2020-10-20,166,inferred
Dacorum,2020-10-21,166,inferred
Dacorum,2020-10-22,166,inferred
Dacorum,2020-10-23,166,inferred
Dacorum,2020-10-24,180,projected
Dacorum,2020-10-25,180,projected
Dacorum,2020-10-26,180,projected
Dacorum,2020-10-27,180,projected
Dacorum,2020-10-28,180,projected
Dacorum,2020-10-29,180,projected
Dacorum,2020-10-30,180,projected
Dacorum,2020-10-31,229,projected
Dacorum,2020-11-01,229,projected
Dacorum,2020-11-02,229,projected
Dacorum,2020-11-03,229,projected
Dacorum,2020-11-04,229,projected
Dacorum,2020-11-05,229,projected
Dacorum,2020-11-06,229,projected
Dacorum,2020-11-07,299,projected
Dacorum,2020-11-08,299,projected
Dacorum,2020-11-09,299,projected
Dacorum,2020-11-10,299,projected
Dacorum,2020-11-11,299,projected
Dacorum,2020-11-12,299,projected
Dacorum,2020-11-13,299,projected
Milton Keynes,2020-08-01, 22,inferred
Milton Keynes,2020-08-02, 22,inferred
Milton Keynes,2020-08-03, 22,inferred
Milton Keynes,2020-08-04, 22,inferred
Milton Keynes,2020-08-05, 22,inferred
Milton Keynes,2020-08-06, 22,inferred
Milton Keynes,2020-08-07, 22,inferred
Milton Keynes,2020-08-08, 22,inferred
Milton Keynes,2020-08-09, 22,inferred
Milton Keynes,2020-08-10, 22,inferred
Milton Keynes,2020-08-11, 22,inferred
Milton Keynes,2020-08-12, 22,inferred
Milton Keynes,2020-08-13, 22,inferred
Milton Keynes,2020-08-14, 22,inferred
Milton Keynes,2020-08-15, 23,inferred
Milton Keynes,2020-08-16, 23,inferred
Milton Keynes,2020-08-17, 23,inferred
Milton Keynes,2020-08-18, 23,inferred
Milton Keynes,2020-08-19, 23,inferred
Milton Keynes,2020-08-20, 23,inferred
Milton Keynes,2020-08-21, 23,inferred
Milton Keynes,2020-08-22, 22,inferred
Milton Keynes,2020-08-23, 22,inferred
Milton Keynes,2020-08-24, 22,inferred
Milton Keynes,2020-08-25, 22,inferred
Milton Keynes,2020-08-26, 22,inferred
Milton Keynes,2020-08-27, 22,inferred
Milton Keynes,2020-08-28, 22,inferred
Milton Keynes,2020-08-29, 40,inferred
Milton Keynes,2020-08-30, 40,inferred
Milton Keynes,2020-08-31, 40,inferred
Milton Keynes,2020-09-01, 40,inferred
Milton Keynes,2020-09-02, 40,inferred
Milton Keynes,2020-09-03, 40,inferred
Milton Keynes,2020-09-04, 40,inferred
Milton Keynes,2020-09-05, 34,inferred
Milton Keynes,2020-09-06, 34,inferred
Milton Keynes,2020-09-07, 34,inferred
Milton Keynes,2020-09-08, 34,inferred
Milton Keynes,2020-09-09, 34,inferred
Milton Keynes,2020-09-10, 34,inferred
Milton Keynes,2020-09-11, 34,inferred
Milton Keynes,2020-09-12, 41,inferred
Milton Keynes,2020-09-13, 41,inferred
Milton Keynes,2020-09-14, 41,inferred
Milton Keynes,2020-09-15, 41,inferred
Milton Keynes,2020-09-16, 41,inferred
Milton Keynes,2020-09-17, 41,inferred
Milton Keynes,2020-09-18, 41,inferred
Milton Keynes,2020-09-19, 63,inferred
Milton Keynes,2020-09-20, 63,inferred
Milton Keynes,2020-09-21, 63,inferred
Milton Keynes,2020-09-22, 63,inferred
Milton Keynes,2020-09-23, 63,inferred
Milton Keynes,2020-09-24, 63,inferred
Milton Keynes,2020-09-25, 63,inferred
Milton Keynes,2020-09-26,101,inferred
Milton Keynes,2020-09-27,101,inferred
Milton Keynes,2020-09-28,101,inferred
Milton Keynes,2020-09-29,101,inferred
Milton Keynes,2020-09-30,101,inferred
Milton Keynes,2020-10-01,101,inferred
Milton Keynes,2020-10-02,101,inferred
Milton Keynes,2020-10-03,189,inferred
Milton Keynes,2020-10-04,189,inferred
Milton Keynes,2020-10-05,189,inferred
Milton Keynes,2020-10-06,189,inferred
Milton Keynes,2020-10-07,189,inferred
Milton Keynes,2020-10-08,189,inferred
Milton Keynes,2020-10-09,189,inferred
Milton Keynes,2020-10-10,156,inferred
Milton Keynes,2020-10-11,156,inferred
Milton Keynes,2020-10-12,156,inferred
Milton Keynes,2020-10-13,156,inferred
Milton Keynes,2020-10-14,156,inferred
Milton Keynes,2020-10-15,156,inferred
Milton Keynes,2020-10-16,156,inferred
Milton Keynes,2020-10-17,253,inferred
Milton Keynes,2020-10-18,253,inferred
Milton Keynes,2020-10-19,253,inferred
Milton Keynes,2020-10-20,253,inferred
Milton Keynes,2020-10-21,253,inferred
Milton Keynes,2020-10-22,253,inferred
Milton Keynes,2020-10-23,253,inferred
Milton Keynes,2020-10-24,317,projected
Milton Keynes,2020-10-25,317,projected
Milton Keynes,2020-10-26,317,projected
Milton Keynes,2020-10-27,317,projected
Milton Keynes,2020-10-28,317,projected
Milton Keynes,2020-10-29,317,projected
Milton Keynes,2020-10-30,317,projected
Milton Keynes,2020-10-31,404,projected
Milton Keynes,2020-11-01,404,projected
Milton Keynes,2020-11-02,404,projected
Milton Keynes,2020-11-03,404,projected
Milton Keynes,2020-11-04,404,projected
Milton Keynes,2020-11-05,404,projected
Milton Keynes,2020-11-06,404,projected
Milton Keynes,2020-11-07,506,projected
Milton Keynes,2020-11-08,506,projected
Milton Keynes,2020-11-09,506,projected
Milton Keynes,2020-11-10,506,projected
Milton Keynes,2020-11-11,506,projected
Milton Keynes,2020-11-12,506,projected
Milton Keynes,2020-11-13,506,projected
Oxford,2020-08-01, 16,inferred
Oxford,2020-08-02, 16,inferred
Oxford,2020-08-03, 16,inferred
Oxford,2020-08-04, 16,inferred
Oxford,2020-08-05, 16,inferred
Oxford,2020-08-06, 16,inferred
Oxford,2020-08-07, 16,inferred
Oxford,2020-08-08, 28,inferred
Oxford,2020-08-09, 28,inferred
Oxford,2020-08-10, 28,inferred
Oxford,2020-08-11, 28,inferred
Oxford,2020-08-12, 28,inferred
Oxford,2020-08-13, 28,inferred
Oxford,2020-08-14, 28,inferred
Oxford,2020-08-15, 42,inferred
Oxford,2020-08-16, 42,inferred
Oxford,2020-08-17, 42,inferred
Oxford,2020-08-18, 42,inferred
Oxford,2020-08-19, 42,inferred
Oxford,2020-08-20, 42,inferred
Oxford,2020-08-21, 42,inferred
Oxford,2020-08-22, 23,inferred
Oxford,2020-08-23, 23,inferred
Oxford,2020-08-24, 23,inferred
Oxford,2020-08-25, 23,inferred
Oxford,2020-08-26, 23,inferred
Oxford,2020-08-27, 23,inferred
Oxford,2020-08-28, 23,inferred
Oxford,2020-08-29, 29,inferred
Oxford,2020-08-30, 29,inferred
Oxford,2020-08-31, 29,inferred
Oxford,2020-09-01, 29,inferred
Oxford,2020-09-02, 29,inferred
Oxford,2020-09-03, 29,inferred
Oxford,2020-09-04, 29,inferred
Oxford,2020-09-05, 42,inferred
Oxford,2020-09-06, 42,inferred
Oxford,2020-09-07, 42,inferred
Oxford,2020-09-08, 42,inferred
Oxford,2020-09-09, 42,inferred
Oxford,2020-09-10, 42,inferred
Oxford,2020-09-11, 42,inferred
Oxford,2020-09-12, 34,inferred
Oxford,2020-09-13, 34,inferred
Oxford,2020-09-14, 34,inferred
Oxford,2020-09-15, 34,inferred
Oxford,2020-09-16, 34,inferred
Oxford,2020-09-17, 34,inferred
Oxford,2020-09-18, 34,inferred
Oxford,2020-09-19, 82,inferred
Oxford,2020-09-20, 82,inferred
Oxford,2020-09-21, 82,inferred
Oxford,2020-09-22, 82,inferred
Oxford,2020-09-23, 82,inferred
Oxford,2020-09-24, 82,inferred
Oxford,2020-09-25, 82,inferred
Oxford,2020-09-26,156,inferred
Oxford,2020-09-27,156,inferred
Oxford,2020-09-28,156,inferred
Oxford,2020-09-29,156,inferred
Oxford,2020-09-30,156,inferred
Oxford,2020-10-01,156,inferred
Oxford,2020-10-02,156,inferred
Oxford,2020-10-03,244,inferred
Oxford,2020-10-04,244,inferred
Oxford,2020-10-05,244,inferred
Oxford,2020-10-06,244,inferred
Oxford,2020-10-07,244,inferred
Oxford,2020-10-08,244,inferred
Oxford,2020-10-09,244,inferred
Oxford,2020-10-10,184,inferred
Oxford,2020-10-11,184,inferred
Oxford,2020-10-12,184,inferred
Oxford,2020-10-13,184,inferred
Oxford,2020-10-14,184,inferred
Oxford,2020-10-15,184,inferred
Oxford,2020-10-16,184,inferred
Oxford,2020-10-17,209,inferred
Oxford,2020-10-18,209,inferred
Oxford,2020-10-19,209,inferred
Oxford,2020-10-20,209,inferred
Oxford,2020-10-21,209,inferred
Oxford,2020-10-22,209,inferred
Oxford,2020-10-23,209,inferred
Oxford,2020-10-24,220,projected
Oxford,2020-10-25,220,projected
Oxford,2020-10-26,220,projected
Oxford,2020-10-27,220,projected
Oxford,2020-10-28,220,projected
Oxford,2020-10-29,220,projected
Oxford,2020-10-30,220,projected
Oxford,2020-10-31,282,projected
Oxford,2020-11-01,282,projected
Oxford,2020-11-02,282,projected
Oxford,2020-11-03,282,projected
Oxford,2020-11-04,282,projected
Oxford,2020-11-05,282,projected
Oxford,2020-11-06,282,projected
Oxford,2020-11-07,364,projected
Oxford,2020-11-08,364,projected
Oxford,2020-11-09,364,projected
Oxford,2020-11-10,364,projected
Oxford,2020-11-11,364,projected
Oxford,2020-11-12,364,projected
Oxford,2020-11-13,364,projected
Reading,2020-08-01,  7,inferred
Reading,2020-08-02,  7,inferred
Reading,2020-08-03,  7,inferred
Reading,2020-08-04,  7,inferred
Reading,2020-08-05,  7,inferred
Reading,2020-08-06,  7,inferred
Reading,2020-08-07,  7,inferred
Reading,2020-08-08, 12,inferred
Reading,2020-08-09, 12,inferred
Reading,2020-08-10, 12,inferred
Reading,2020-08-11, 12,inferred
Reading,2020-08-12, 12,inferred
Reading,2020-08-13, 12,inferred
Reading,2020-08-14, 12,inferred
Reading,2020-08-15, 17,inferred
Reading,2020-08-16, 17,inferred
Reading,2020-08-17, 17,inferred
Reading,2020-08-18, 17,inferred
Reading,2020-08-19, 17,inferred
Reading,2020-08-20, 17,inferred
Reading,2020-08-21, 17,inferred
Reading,2020-08-22, 20,inferred
Reading,2020-08-23, 20,inferred
Reading,2020-08-24, 20,inferred
Reading,2020-08-25, 20,inferred
Reading,2020-08-26, 20,inferred
Reading,2020-08-27, 20,inferred
Reading,2020-08-28, 20,inferred
Reading,2020-08-29, 20,inferred
Reading,2020-08-30, 20,inferred
Reading,2020-08-31, 20,inferred
Reading,2020-09-01, 20,inferred
Reading,2020-09-02, 20,inferred
Reading,2020-09-03, 20,inferred
Reading,2020-09-04, 20,inferred
Reading,2020-09-05, 31,inferred
Reading,2020-09-06, 31,inferred
Reading,2020-09-07, 31,inferred
Reading,2020-09-08, 31,inferred
Reading,2020-09-09, 31,inferred
Reading,2020-09-10, 31,inferred
Reading,2020-09-11, 31,inferred
Reading,2020-09-12, 10,inferred
Reading,2020-09-13, 10,inferred
Reading,2020-09-14, 10,inferred
Reading,2020-09-15, 10,inferred
Reading,2020-09-16, 10,inferred
Reading,2020-09-17, 10,inferred
Reading,2020-09-18, 10,inferred
Reading,2020-09-19, 47,inferred
Reading,2020-09-20, 47,inferred
Reading,2020-09-21, 47,inferred
Reading,2020-09-22, 47,inferred
Reading,2020-09-23, 47,inferred
Reading,2020-09-24, 47,inferred
Reading,2020-09-25, 47,inferred
Reading,2020-09-26, 55,inferred
Reading,2020-09-27, 55,inferred
Reading,2020-09-28, 55,inferred
Reading,2020-09-29, 55,inferred
Reading,2020-09-30, 55,inferred
Reading,2020-10-01, 55,inferred
Reading,2020-10-02, 55,inferred
Reading,2020-10-03,129,inferred
Reading,2020-10-04,129,inferred
Reading,2020-10-05,129,inferred
Reading,2020-10-06,129,inferred
Reading,2020-10-07,129,inferred
Reading,2020-10-08,129,inferred
Reading,2020-10-09,129,inferred
Reading,2020-10-10,145,inferred
Reading,2020-10-11,145,inferred
Reading,2020-10-12,145,inferred
Reading,2020-10-13,145,inferred
Reading,2020-10-14,145,inferred
Reading,2020-10-15,145,inferred
Reading,2020-10-16,145,inferred
Reading,2020-10-17,180,inferred
Reading,2020-10-18,180,inferred
Reading,2020-10-19,180,inferred
Reading,2020-10-20,180,inferred
Reading,2020-10-21,180,inferred
Reading,2020-10-22,180,inferred
Reading,2020-10-23,180,inferred
Reading,2020-10-24,230,projected
Reading,2020-10-25,230,projected
Reading,2020-10-26,230,projected
Reading,2020-10-27,230,projected
Reading,2020-10-28,230,projected
Reading,2020-10-29,230,projected
Reading,2020-10-30,230,projected
Reading,2020-10-31,294,projected
Reading,2020-11-01,294,projected
Reading,2020-11-02,294,projected
Reading,2020-11-03,294,projected
Reading,2020-11-04,294,projected
Reading,2020-11-05,294,projected
Reading,2020-11-06,294,projected
Reading,2020-11-07,377,projected
Reading,2020-11-08,377,projected
Reading,2020-11-09,377,projected
Reading,2020-11-10,377,projected
Reading,2020-11-11,377,projected
Reading,2020-11-12,377,projected
Reading,2020-11-13,377,projected
South Northamptonshire,2020-08-01,  2,inferred
South Northamptonshire,2020-08-02,  2,inferred
South Northamptonshire,2020-08-03,  2,inferred
South Northamptonshire,2020-08-04,  2,inferred
South Northamptonshire,2020-08-05,  2,inferred
South Northamptonshire,2020-08-06,  2,inferred
South Northamptonshire,2020-08-07,  2,inferred
South Northamptonshire,2020-08-08,  3,inferred
South Northamptonshire,2020-08-09,  3,inferred
South Northamptonshire,2020-08-10,  3,inferred
South Northamptonshire,2020-08-11,  3,inferred
South Northamptonshire,2020-08-12,  3,inferred
South Northamptonshire,2020-08-13,  3,inferred
South Northamptonshire,2020-08-14,  3,inferred
South Northamptonshire,2020-08-15,  3,inferred
South Northamptonshire,2020-08-16,  3,inferred
South Northamptonshire,2020-08-17,  3,inferred
South Northamptonshire,2020-08-18,  3,inferred
South Northamptonshire,2020-08-19,  3,inferred
South Northamptonshire,2020-08-20,  3,inferred
South Northamptonshire,2020-08-21,  3,inferred
South Northamptonshire,2020-08-22, 10,inferred
South Northamptonshire,2020-08-23, 10,inferred
South Northamptonshire,2020-08-24, 10,inferred
South Northamptonshire,2020-08-25, 10,inferred
South Northamptonshire,2020-08-26, 10,inferred
South Northamptonshire,2020-08-27, 10,inferred
South Northamptonshire,2020-08-28, 10,inferred
South Northamptonshire,2020-08-29,  8,inferred
South Northamptonshire,2020-08-30,  8,inferred
South Northamptonshire,2020-08-31,  8,inferred
South Northamptonshire,2020-09-01,  8,inferred
South Northamptonshire,2020-09-02,  8,inferred
South Northamptonshire,2020-09-03,  8,inferred
South Northamptonshire,2020-09-04,  8,inferred
South Northamptonshire,2020-09-05, 14,inferred
South Northamptonshire,2020-09-06, 14,inferred
South Northamptonshire,2020-09-07, 14,inferred
South Northamptonshire,2020-09-08, 14,inferred
South Northamptonshire,2020-09-09, 14,inferred
South Northamptonshire,2020-09-10, 14,inferred
South Northamptonshire,2020-09-11, 14,inferred
South Northamptonshire,2020-09-12, 13,inferred
South Northamptonshire,2020-09-13, 13,inferred
South Northamptonshire,2020-09-14, 13,inferred
South Northamptonshire,2020-09-15, 13,inferred
South Northamptonshire,2020-09-16, 13,inferred
South Northamptonshire,2020-09-17, 13,inferred
South Northamptonshire,2020-09-18, 13,inferred
South Northamptonshire,2020-09-19, 14,inferred
South Northamptonshire,2020-09-20, 14,inferred
South Northamptonshire,2020-09-21, 14,inferred
South Northamptonshire,2020-09-22, 14,inferred
South Northamptonshire,2020-09-23, 14,inferred
South Northamptonshire,2020-09-24, 14,inferred
South Northamptonshire,2020-09-25, 14,inferred
South Northamptonshire,2020-09-26, 32,inferred
South Northamptonshire,2020-09-27, 32,inferred
South Northamptonshire,2020-09-28, 32,inferred
South Northamptonshire,2020-09-29, 32,inferred
South Northamptonshire,2020-09-30, 32,inferred
South Northamptonshire,2020-10-01, 32,inferred
South Northamptonshire,2020-10-02, 32,inferred
South Northamptonshire,2020-10-03, 79,inferred
South Northamptonshire,2020-10-04, 79,inferred
South Northamptonshire,2020-10-05, 79,inferred
South Northamptonshire,2020-10-06, 79,inferred
