area,Date,C_025,C_25,C_50,C_75,C_975,provenance
South Oxfordshire,2020-10-25,11.0,19.0,24.0,29.0,42.0,projected
South Oxfordshire,2020-10-26,11.0,19.0,24.0,30.0,44.0,projected
South Oxfordshire,2020-10-27,12.0,20.0,25.0,31.0,46.0,projected
South Oxfordshire,2020-10-28,13.0,21.0,26.0,32.0,48.0,projected
South Oxfordshire,2020-10-29,12.0,21.0,27.0,34.0,49.0,projected
South Oxfordshire,2020-10-30,12.0,22.0,29.0,36.0,52.0,projected
South Oxfordshire,2020-10-31,12.0,23.0,30.0,38.0,55.0,projected
South Oxfordshire,2020-11-01,12.0,24.0,31.0,40.0,59.0,projected
South Oxfordshire,2020-11-02,11.0,24.0,32.0,42.0,67.0,projected
South Oxfordshire,2020-11-03,12.0,24.0,33.0,44.0,71.0,projected
South Oxfordshire,2020-11-04,12.0,24.8,34.0,46.0,78.0,projected
South Oxfordshire,2020-11-05,11.0,25.0,35.0,48.0,87.0,projected
South Oxfordshire,2020-11-06,11.0,25.0,36.0,51.0,92.0,projected
South Oxfordshire,2020-11-07,12.0,26.0,38.0,54.0,102.0,projected
South Oxfordshire,2020-11-08,11.0,27.0,39.0,56.0,114.0,projected
South Oxfordshire,2020-11-09,11.0,28.0,40.0,60.0,125.0,projected
South Oxfordshire,2020-11-10,10.0,28.0,42.0,63.0,143.0,projected
South Oxfordshire,2020-11-11,10.0,28.0,44.0,67.0,152.0,projected
South Oxfordshire,2020-11-12,10.0,28.0,45.0,71.0,171.0,projected
South Oxfordshire,2020-11-13,10.0,30.0,47.0,74.0,192.0,projected
Swindon,2020-10-24,25.0,34.0,40.0,47.0,58.0,projected
Swindon,2020-10-25,26.0,36.0,42.0,49.0,62.0,projected
Swindon,2020-10-26,28.0,38.0,44.0,51.0,65.0,projected
Swindon,2020-10-27,28.0,40.0,46.0,54.0,68.0,projected
Swindon,2020-10-28,28.0,41.0,49.0,56.0,71.0,projected
Swindon,2020-10-29,28.0,43.0,51.0,59.0,76.0,projected
Swindon,2020-10-30,29.0,44.0,53.0,63.0,83.0,projected
Swindon,2020-10-31,29.0,45.0,55.0,66.0,89.0,projected
Swindon,2020-11-01,30.0,47.0,57.0,69.2,100.0,projected
Swindon,2020-11-02,30.0,47.0,59.0,73.0,110.0,projected
Swindon,2020-11-03,28.0,49.0,62.0,79.0,127.0,projected
Swindon,2020-11-04,28.0,49.0,64.0,83.0,140.0,projected
Swindon,2020-11-05,27.0,51.0,67.0,89.0,160.0,projected
Swindon,2020-11-06,27.0,52.0,71.0,95.0,180.0,projected
Swindon,2020-11-07,27.0,52.0,73.0,101.0,201.0,projected
Swindon,2020-11-08,26.0,53.0,76.0,106.0,232.1,projected
Swindon,2020-11-09,25.0,54.0,79.0,114.0,258.0,projected
Swindon,2020-11-10,24.0,56.0,81.0,120.0,284.0,projected
Swindon,2020-11-11,25.0,57.0,85.0,129.0,324.0,projected
Swindon,2020-11-12,24.0,58.0,89.0,137.0,372.0,projected
Swindon,2020-11-13,24.0,59.0,92.0,147.0,416.1,projected
Vale of White Horse,2020-10-24,8.0,15.0,19.0,25.0,36.0,projected
Vale of White Horse,2020-10-25,7.0,15.0,20.0,25.0,37.0,projected
Vale of White Horse,2020-10-26,6.0,15.0,20.0,26.0,39.0,projected
Vale of White Horse,2020-10-27,6.0,15.0,21.0,27.0,40.0,projected
Vale of White Horse,2020-10-28,6.0,15.0,21.0,27.0,41.0,projected
Vale of White Horse,2020-10-29,6.0,15.0,22.0,29.0,43.0,projected
Vale of White Horse,2020-10-30,7.0,16.0,23.0,31.0,45.0,projected
Vale of White Horse,2020-10-31,7.0,17.0,24.0,32.0,50.0,projected
Vale of White Horse,2020-11-01,7.0,17.0,25.0,33.0,53.0,projected
Vale of White Horse,2020-11-02,7.0,18.0,25.0,35.0,57.0,projected
Vale of White Horse,2020-11-03,7.0,18.0,27.0,37.0,63.0,projected
Vale of White Horse,2020-11-04,7.0,19.0,28.0,39.0,67.0,projected
Vale of White Horse,2020-11-05,7.0,19.0,28.0,41.0,75.0,projected
Vale of White Horse,2020-11-06,7.0,20.0,30.0,43.0,79.0,projected
Vale of White Horse,2020-11-07,7.0,20.0,31.0,46.0,92.0,projected
Vale of White Horse,2020-11-08,7.0,21.0,32.0,48.0,98.0,projected
Vale of White Horse,2020-11-09,7.0,21.0,33.0,50.0,111.0,projected
Vale of White Horse,2020-11-10,7.0,21.0,34.0,53.0,120.1,projected
Vale of White Horse,2020-11-11,8.0,22.0,36.0,57.0,135.0,projected
Vale of White Horse,2020-11-12,7.0,22.0,38.0,60.0,155.0,projected
Vale of White Horse,2020-11-13,7.0,22.0,38.0,63.0,174.0,projected
West Berkshire,2020-10-24,11.0,18.0,22.0,27.0,37.0,projected
West Berkshire,2020-10-25,12.0,19.0,24.0,29.0,40.0,projected
West Berkshire,2020-10-26,12.0,20.0,24.0,30.0,42.0,projected
West Berkshire,2020-10-27,12.0,20.0,25.0,31.0,46.0,projected
West Berkshire,2020-10-28,13.0,21.0,26.0,33.0,46.0,projected
West Berkshire,2020-10-29,13.0,21.0,28.0,34.0,48.0,projected
West Berkshire,2020-10-30,13.0,22.0,28.0,35.0,52.0,projected
West Berkshire,2020-10-31,13.0,22.0,29.0,37.0,56.0,projected
West Berkshire,2020-11-01,13.0,23.0,30.0,38.0,59.0,projected
West Berkshire,2020-11-02,13.0,23.0,31.0,41.0,64.0,projected
West Berkshire,2020-11-03,13.0,24.0,32.0,43.0,71.0,projected
West Berkshire,2020-11-04,12.0,25.0,33.0,44.0,74.0,projected
West Berkshire,2020-11-05,12.0,25.0,35.0,47.0,82.0,projected
West Berkshire,2020-11-06,11.0,25.0,36.0,50.0,92.0,projected
West Berkshire,2020-11-07,11.0,26.0,37.0,52.0,99.0,projected
West Berkshire,2020-11-08,10.0,26.0,38.0,53.0,111.0,projected
West Berkshire,2020-11-09,11.0,27.0,40.0,57.0,125.0,projected
West Berkshire,2020-11-10,10.0,27.0,41.0,61.0,140.0,projected
West Berkshire,2020-11-11,10.0,28.0,43.0,64.0,158.0,projected
West Berkshire,2020-11-12,10.0,28.0,44.0,67.0,171.0,projected
West Berkshire,2020-11-13,9.0,30.0,46.0,70.0,191.0,projected
West Oxfordshire,2020-10-24,7.0,14.0,18.0,25.0,38.0,projected
West Oxfordshire,2020-10-25,6.0,13.0,18.0,26.0,43.0,projected
West Oxfordshire,2020-10-26,5.0,12.0,18.0,27.0,50.0,projected
West Oxfordshire,2020-10-27,5.0,13.0,19.0,28.0,55.0,projected
West Oxfordshire,2020-10-28,6.0,13.0,20.0,30.0,60.0,projected
West Oxfordshire,2020-10-29,6.0,14.0,21.0,31.0,64.0,projected
West Oxfordshire,2020-10-30,7.0,14.0,21.0,33.0,69.0,projected
West Oxfordshire,2020-10-31,7.0,15.0,23.0,34.0,74.0,projected
West Oxfordshire,2020-11-01,7.0,15.0,23.0,35.0,79.0,projected
West Oxfordshire,2020-11-02,7.0,16.0,24.0,37.0,85.0,projected
West Oxfordshire,2020-11-03,7.0,17.0,26.0,39.0,91.0,projected
West Oxfordshire,2020-11-04,7.0,17.0,26.0,40.0,107.0,projected
West Oxfordshire,2020-11-05,7.0,18.0,27.5,42.0,109.0,projected
West Oxfordshire,2020-11-06,7.0,19.0,28.0,44.0,123.0,projected
West Oxfordshire,2020-11-07,6.0,19.0,29.0,46.0,137.0,projected
West Oxfordshire,2020-11-08,6.0,19.0,31.0,49.0,144.0,projected
West Oxfordshire,2020-11-09,6.0,20.0,32.0,52.0,168.0,projected
West Oxfordshire,2020-11-10,6.0,20.0,33.0,53.0,195.1,projected
West Oxfordshire,2020-11-11,6.0,21.0,34.0,57.0,209.1,projected
West Oxfordshire,2020-11-12,7.0,21.0,36.0,60.0,233.1,projected
West Oxfordshire,2020-11-13,6.0,22.0,38.0,63.0,256.0,projected
Windsor and Maidenhead,2020-10-24,16.0,26.0,32.0,39.2,56.0,projected
Windsor and Maidenhead,2020-10-25,17.0,26.0,33.0,40.0,59.0,projected
Windsor and Maidenhead,2020-10-26,16.0,26.0,32.0,40.0,63.0,projected
Windsor and Maidenhead,2020-10-27,16.0,26.0,32.0,40.0,68.0,projected
Windsor and Maidenhead,2020-10-28,16.0,26.0,32.0,41.0,71.0,projected
Windsor and Maidenhead,2020-10-29,17.0,27.0,34.0,42.0,77.0,projected
Windsor and Maidenhead,2020-10-30,17.0,28.0,35.0,44.0,84.0,projected
Windsor and Maidenhead,2020-10-31,17.0,29.0,36.0,46.0,86.0,projected
Windsor and Maidenhead,2020-11-01,17.0,29.0,38.0,50.0,94.0,projected
Windsor and Maidenhead,2020-11-02,17.0,30.0,40.0,52.0,100.0,projected
Windsor and Maidenhead,2020-11-03,17.0,31.0,41.0,56.0,106.0,projected
Windsor and Maidenhead,2020-11-04,16.0,32.0,44.0,59.0,113.0,projected
Windsor and Maidenhead,2020-11-05,14.0,32.0,45.0,62.0,128.0,projected
Windsor and Maidenhead,2020-11-06,15.0,33.0,47.0,65.0,136.0,projected
Windsor and Maidenhead,2020-11-07,15.0,34.0,49.0,70.0,146.0,projected
Windsor and Maidenhead,2020-11-08,14.0,35.0,50.0,74.0,163.0,projected
Windsor and Maidenhead,2020-11-09,14.0,35.0,53.0,78.0,176.0,projected
Windsor and Maidenhead,2020-11-10,13.0,35.0,54.0,82.0,198.1,projected
Windsor and Maidenhead,2020-11-11,14.0,36.0,56.0,86.0,219.0,projected
Windsor and Maidenhead,2020-11-12,13.0,36.0,58.0,93.0,246.0,projected
Windsor and Maidenhead,2020-11-13,13.0,37.0,62.0,99.0,274.0,projected
Wokingham,2020-10-24,14.0,22.8,28.0,34.0,48.0,projected
Wokingham,2020-10-25,14.0,23.0,29.0,36.0,50.0,projected
Wokingham,2020-10-26,14.0,23.0,30.0,37.0,52.0,projected
Wokingham,2020-10-27,14.0,24.0,30.0,38.0,54.0,projected
Wokingham,2020-10-28,15.0,24.0,32.0,40.0,57.0,projected
Wokingham,2020-10-29,15.0,25.0,33.0,43.0,59.0,projected
Wokingham,2020-10-30,15.0,26.0,34.0,44.0,63.0,projected
Wokingham,2020-10-31,15.0,26.0,35.0,45.0,69.0,projected
Wokingham,2020-11-01,15.0,26.0,36.0,48.0,74.0,projected
Wokingham,2020-11-02,15.0,27.0,37.0,49.0,78.0,projected
Wokingham,2020-11-03,15.0,28.0,39.0,52.0,86.0,projected
Wokingham,2020-11-04,14.0,29.0,39.0,54.0,96.0,projected
Wokingham,2020-11-05,14.0,29.0,41.0,57.0,104.0,projected
Wokingham,2020-11-06,13.0,29.0,42.5,59.0,113.0,projected
Wokingham,2020-11-07,14.0,30.0,43.0,62.0,127.0,projected
Wokingham,2020-11-08,13.0,30.0,46.0,67.0,138.0,projected
Wokingham,2020-11-09,13.0,31.0,46.0,70.0,152.0,projected
Wokingham,2020-11-10,12.0,31.0,48.0,74.0,167.0,projected
Wokingham,2020-11-11,12.0,32.0,50.0,77.0,183.1,projected
Wokingham,2020-11-12,13.0,33.0,52.0,80.0,204.0,projected
Wokingham,2020-11-13,12.0,34.0,53.5,84.0,232.0,projected
